threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.008620086126029491,0.21884916282810557,0.20892605363449807,0.213772514962362,0.9468937875751503,14966,53419,56667,998
0.00882964301854372,0.2191020288581264,0.2088004132173719,0.21382721697236556,0.9438877755511023,14957,53308,56676,998
0.009089799597859383,0.21934432965484857,0.20866081275389833,0.21386923456648807,0.9408817635270541,14947,53197,56686,998
0.009325047954916954,0.21967246854051511,0.20860497256850893,0.21399571808072634,0.9408817635270541,14943,53081,56690,998
0.009595579467713833,0.2199723138548539,0.2085212122904248,0.2140937529114142,0.9398797595190381,14937,52967,56696,998
0.009824552573263645,0.22030597642476726,0.20846537210503538,0.21422218396740692,0.9378757515030061,14933,52850,56700,998
0.010072811506688595,0.22055215630634625,0.20832577164156185,0.21426469004630458,0.93687374749499,14923,52739,56710,998
0.01030113734304905,0.2208847828018122,0.20826993145617242,0.21439195257768995,0.93687374749499,14919,52623,56714,998
0.010533289983868599,0.22119221014224055,0.20818617117808833,0.21449221165878005,0.935871743486974,14913,52508,56720,998
0.01075807586312294,0.22148259312640228,0.20808845085365685,0.21457670548605814,0.9318637274549099,14906,52395,56727,998
0.011020272970199585,0.2217773146769872,0.20799073052922537,0.21466289180408174,0.9288577154308617,14899,52281,56734,998
0.01128457859158516,0.22210292429055012,0.2079209302974886,0.21477806939116892,0.9278557114228457,14894,52165,56739,998
0.01156314555555582,0.22244132717847592,0.20786509011209917,0.2149063302831741,0.9258517034068137,14890,52049,56743,998
0.011831714771687984,0.22272108232688306,0.20775340974132034,0.21497703175107616,0.9258517034068137,14882,51937,56751,998
0.01210225559771061,0.22304682229118877,0.20768360950958356,0.215091229794986,0.9228456913827655,14877,51822,56756,998
0.012319512665271759,0.223305345689953,0.20754400904611003,0.21513638665798424,0.9228456913827655,14867,51710,56766,998
0.012543728575110435,0.22357650174551583,0.20741836862898386,0.2151945484433952,0.9218436873747495,14858,51598,56775,998
0.012753813527524471,0.22383019778099372,0.2072787681655103,0.21523675608288817,0.9198396793587175,14848,51488,56785,998
0.012991286814212799,0.2241486068111455,0.20719500788742617,0.21533863385758226,0.9188376753507014,14842,51373,56791,998
0.013216830790042877,0.22440426658597473,0.20705540742395265,0.21538104089219332,0.9188376753507014,14832,51263,56801,998
0.01349522266536951,0.22469117089806745,0.20694372705317382,0.2154525899656997,0.9178356713426854,14824,51151,56809,998
0.013727464713156223,0.22498253712758526,0.206832046682395,0.21552583153316313,0.9178356713426854,14816,51038,56817,998
0.013995003886520863,0.22530197462500381,0.20674828640431087,0.2156267516943662,0.9178356713426854,14810,50924,56823,998
0.014256171882152557,0.22569878379614106,0.20673432635796352,0.2158007096694281,0.9138276553106213,14809,50805,56824,998
0.014487523585557938,0.22596308002381935,0.20659472589448996,0.2158452809824541,0.9138276553106213,14799,50694,56834,998
0.01476583257317543,0.22630137824484114,0.2065249256627532,0.2159613447586237,0.9128256513026052,14794,50579,56839,998
0.015037916600704193,0.2266102707921475,0.20642720533832173,0.21604839063162048,0.9118236472945892,14787,50466,56846,998
0.015265541151165962,0.22695449241540255,0.20635740510658496,0.21616641684641538,0.9118236472945892,14782,50350,56851,998
0.015489892102777958,0.2271923212994724,0.2061898845504167,0.21618219607154357,0.9108216432865731,14770,50241,56863,998
0.01574580743908882,0.2274891741535806,0.20607820417963787,0.21625501743283232,0.906813627254509,14762,50129,56871,998
0.015998708084225655,0.22777872130185736,0.2059525637625117,0.2163164762980015,0.905811623246493,14753,50016,56880,998
0.016277888789772987,0.22807777382480782,0.20584088339173287,0.21638954520773104,0.905811623246493,14745,49904,56888,998
0.016536464914679527,0.22836244169288228,0.20571524297460667,0.2164480545232884,0.9018036072144289,14736,49793,56897,998
0.0168079175055027,0.22868632291521107,0.2056175226501752,0.21653925316083503,0.9018036072144289,14729,49678,56904,998
0.01711116172373295,0.22901143346037178,0.2055198023257437,0.21663061551818008,0.8997995991983968,14722,49563,56911,998
0.017360983416438103,0.22933420609687674,0.20542208200131223,0.216720546109266,0.8977955911823647,14715,49449,56918,998
0.01760200411081314,0.22967739920677055,0.20533832172322813,0.21682697622996133,0.8967935871743486,14709,49333,56924,998
0.017940770834684372,0.2299364850912049,0.20518476121340723,0.21685662646158388,0.8957915831663327,14698,49224,56935,998
0.01823774166405201,0.23019654556283503,0.20503120070358632,0.21688632923542658,0.8947895791583166,14687,49115,56946,998
0.01849409006536007,0.23045758613108885,0.20487764019376545,0.2169160846912759,0.8937875751503006,14676,49006,56957,998
0.01876336708664894,0.23080553807426055,0.20479387991568132,0.21702307072111723,0.8937875751503006,14670,48890,56963,998
0.01899309828877449,0.23113177805800755,0.20469615959124984,0.2171122282025275,0.8927855711422845,14663,48777,56970,998
0.01927466131746769,0.23138394478750454,0.2045286390350816,0.2171290532930227,0.8927855711422845,14651,48668,56982,998
0.01954515092074871,0.2317003702648818,0.20441695866430276,0.2172052421179106,0.8927855711422845,14643,48555,56990,998
0.01981847919523716,0.23206189162624052,0.20434715843256598,0.21732449465893655,0.8917835671342685,14638,48440,56995,998
0.02011849358677864,0.23244067473553798,0.20429131824717658,0.2174588196833369,0.8897795591182365,14634,48324,56999,998
0.020449336618185043,0.23268138198831897,0.20410983764466098,0.2174611437495352,0.8877755511022044,14621,48216,57012,998
0.020707765594124794,0.23298308273673804,0.2039841972275348,0.2175213993301079,0.8857715430861723,14612,48105,57021,998
0.020972393453121185,0.23332161799476006,0.20388647690310333,0.2176131834402402,0.8837675350701403,14605,47991,57028,998
0.02120562456548214,0.2336454581832733,0.2037747965323245,0.21769021982282938,0.8827655310621243,14597,47878,57036,998
0.021500539034605026,0.23404698901451368,0.20373291639328242,0.21784040361823448,0.8827655310621243,14594,47761,57039,998
0.02179708704352379,0.23432152325861652,0.20357935588346154,0.2178713359428691,0.8817635270541082,14583,47652,57050,998
0.022108690813183784,0.23468517057620789,0.20349559560537742,0.21798035081422995,0.8797595190380761,14577,47536,57056,998
0.022396480664610863,0.23501040440049684,0.2033839152345986,0.21805636627602412,0.8777555110220441,14569,47424,57064,998
0.022681863978505135,0.23536922405572705,0.20330015495651446,0.21816247958893234,0.8767535070140281,14563,47310,57070,998
0.022970089688897133,0.23565610273517837,0.20314659444669356,0.2181970851076591,0.875751503006012,14552,47199,57081,998
0.023287564516067505,0.23605003975272185,0.20309075426130416,0.21833353343738743,0.874749498997996,14548,47083,57085,998
0.023593241348862648,0.236429256555738,0.20302095402956738,0.21845520639307817,0.874749498997996,14543,46968,57090,998
0.023896945640444756,0.23686268121843948,0.20299303393687268,0.21862384700390158,0.87374749498998,14541,46849,57092,998
0.02419857867062092,0.2372162104816465,0.2028953136124412,0.21871755127838557,0.87374749498998,14534,46735,57099,998
0.024539588019251823,0.23758360725441136,0.20281155333435708,0.21882484071636216,0.8717434869739479,14528,46621,57105,998
0.02480589784681797,0.23791967753035442,0.20269987296357825,0.2189021724382265,0.8717434869739479,14520,46509,57113,998
0.0251103937625885,0.23833056955686538,0.20264403277818882,0.21904330768070018,0.8697394789579158,14516,46391,57117,998
0.025491762906312943,0.23870235412176946,0.2025602725001047,0.21915118562150734,0.8697394789579158,14510,46277,57123,998
0.0258382186293602,0.23904264262284272,0.20244859212932587,0.21922902494331067,0.8687374749498998,14502,46165,57131,998
0.02609942853450775,0.2394417375505822,0.2023787918975891,0.21935571729032063,0.8677354709418837,14497,46048,57136,998
0.026387088000774384,0.23983450558543648,0.20230899166585234,0.21947931969286222,0.8667334669338678,14492,45933,57141,998
0.02663419209420681,0.24010015919342,0.20212751106333673,0.2194835413871772,0.8657314629258517,14479,45825,57154,998
0.026977362111210823,0.24043334496452487,0.20200187064621056,0.21954846149177645,0.8657314629258517,14470,45713,57163,998
0.027317015454173088,0.2407638646088274,0.20187623022908435,0.21961183331308468,0.8647294589178357,14461,45602,57172,998
0.027673522010445595,0.24112907261898803,0.20177850990465288,0.21970572140815953,0.8647294589178357,14454,45489,57179,998
0.02799646183848381,0.2414496339139447,0.20163890944117935,0.21975580997299457,0.8647294589178357,14444,45378,57189,998
0.02832840383052826,0.24183849516758513,0.20155514916309522,0.21986690422891253,0.8637274549098196,14438,45263,57195,998
0.028724927455186844,0.24222487034457293,0.2014713888850111,0.21997652689499597,0.8607214428857716,14432,45149,57201,998
0.029076863080263138,0.24266733938782376,0.20142950874596904,0.22013379814330286,0.8597194388777555,14429,45031,57204,998
0.02943781390786171,0.2429808891435505,0.20127594823614814,0.22017087752250497,0.8597194388777555,14418,44920,57215,998
0.029773864895105362,0.24337194771859907,0.201192187958064,0.22028108306394295,0.8587174348697395,14412,44806,57221,998
0.030087560415267944,0.24375179789160195,0.20109446763363253,0.22037787806930312,0.8577154308617234,14405,44692,57228,998
0.030400408431887627,0.24407819997626193,0.200954867170159,0.2204272260929485,0.8567134268537074,14395,44582,57238,998
0.03077906370162964,0.2444908846866133,0.20088506693842223,0.22055329910337956,0.8557114228456913,14390,44467,57243,998
0.031090954318642616,0.24487537455734132,0.20078734661399075,0.2206506147933941,0.8547094188376754,14383,44353,57250,998
0.03138605132699013,0.24524020745189026,0.20067566624321193,0.2207310612749426,0.8517034068136272,14375,44241,57258,998
0.03170254826545715,0.24548687089715537,0.20046626554800162,0.22070407057612063,0.8486973947895792,14360,44136,57273,998
0.032013971358537674,0.24576880909962998,0.20028478494548602,0.2207077971525048,0.8486973947895792,14347,44029,57286,998
0.032389938831329346,0.2460431901671988,0.20008934429662306,0.22069953113090612,0.8466933867735471,14333,43921,57300,998
0.03275696933269501,0.24639625692365913,0.19996370387949688,0.2207649094145661,0.845691382765531,14324,43810,57309,998
0.03310617804527283,0.24673780014824265,0.19982410341602333,0.220816685435725,0.842685370741483,14314,43699,57319,998
0.03341321647167206,0.2471671388101983,0.19975430318428658,0.22094576336614552,0.8416833667334669,14309,43583,57324,998
0.03375835344195366,0.247494417614374,0.19960074267446568,0.22098234985008192,0.8416833667334669,14298,43473,57335,998
0.03410457447171211,0.24790550033824219,0.19951698239638155,0.22109464434887538,0.8406813627254509,14292,43359,57341,998
0.034460656344890594,0.24827046758213106,0.19939134197925537,0.2211624071909138,0.8386773547094188,14283,43247,57350,998
0.03480193018913269,0.24866747953318238,0.1992936216548239,0.22125958013995337,0.8366733466933868,14276,43134,57357,998
0.03512059897184372,0.24900068075895895,0.199140061145003,0.22129659794294224,0.8366733466933868,14265,43024,57368,998
0.03543868660926819,0.24937027707808565,0.1990144207278768,0.22136474095698017,0.8336673346693386,14256,42912,57377,998
0.03579765185713768,0.2496844762305427,0.19884690017170856,0.22138466440267016,0.8306613226452906,14244,42804,57389,998
0.0361422561109066,0.2500702641933671,0.19873521980092973,0.22146685231135413,0.8286573146292585,14236,42692,57397,998
0.03649910166859627,0.2505237215033888,0.19866541956919298,0.22160108379140134,0.8266533066132264,14231,42574,57402,998
0.036888238042593,0.2508820831275139,0.19852581910571943,0.2216541845585542,0.8256513026052105,14221,42463,57412,998
0.03725726157426834,0.25134361077717277,0.19846997892033003,0.22179926207321546,0.8256513026052105,14217,42347,57416,998
0.03762734681367874,0.2517983062258602,0.19840017868859325,0.2219324614483701,0.8226452905811623,14212,42230,57421,998
0.03795086219906807,0.25223721590909093,0.19831641841050912,0.22205028408868882,0.8226452905811623,14206,42114,57427,998
0.038366563618183136,0.25263345195729536,0.1982047380397303,0.22213356488543645,0.8226452905811623,14198,42002,57435,998
0.03866688534617424,0.2529512464781198,0.1980232574372147,0.22214218039166558,0.8226452905811623,14185,41893,57448,998
0.038988735526800156,0.2533685978769792,0.1979255371127832,0.22224138066164542,0.8216432865731463,14178,41780,57455,998
0.03941794112324715,0.2538147431764453,0.19784177683469908,0.2223599463398944,0.8186372745490982,14172,41664,57461,998
0.03975244611501694,0.2543166888035323,0.19779989669565703,0.22252585455487764,0.8186372745490982,14169,41545,57464,998
0.04015238210558891,0.25479826596873706,0.1977440565102676,0.22267461053558235,0.8176352705410822,14165,41428,57468,998
0.04049565643072128,0.25524128855479244,0.19766029623218348,0.22279042688779443,0.8156312625250501,14159,41314,57474,998
0.04092155769467354,0.25561858650093944,0.19752069576870995,0.22284521793912668,0.8156312625250501,14149,41203,57484,998
0.04135661572217941,0.255979431840814,0.19736713525888905,0.22288434859376968,0.8156312625250501,14138,41093,57495,998
0.041707754135131836,0.25637350075302573,0.19724149484176287,0.22295335479391531,0.814629258517034,14129,40982,57504,998
0.04208619147539139,0.25680148396013674,0.19712981447098404,0.22304357097163977,0.812625250501002,14121,40867,57512,998
0.042443402111530304,0.25727668726192426,0.19706001423924727,0.22317786561264819,0.8076152304609219,14116,40751,57517,998
0.042869050055742264,0.25774928306573874,0.19699021400751052,0.22331065041937015,0.8066132264529058,14111,40636,57522,998
0.043235860764980316,0.2582469886134808,0.1969343738221211,0.22346129780847307,0.8066132264529058,14107,40519,57526,998
0.043624147772789,0.25861436277567795,0.19676685326595283,0.22349070440401156,0.8046092184368737,14095,40407,57538,998
0.04399658367037773,0.25907469383251813,0.1966830929878687,0.22360830059913503,0.7995991983967936,14089,40293,57544,998
0.04436519369482994,0.259463344513656,0.19654349252439518,0.22366257595615396,0.7975951903807615,14079,40183,57554,998
0.044737327843904495,0.2598954581555568,0.19643181215361635,0.22375053667689665,0.7975951903807615,14071,40070,57562,998
0.04517606273293495,0.26038022250606246,0.19636201192187958,0.22388463558661084,0.7945891783567134,14066,39955,57567,998
0.0455990768969059,0.2607235621521336,0.19618053131936397,0.22389331888826047,0.7935871743486974,14053,39847,57580,998
0.04601028934121132,0.26106844679149854,0.19599905071684837,0.22390201894555542,0.7915831663326653,14040,39739,57593,998
0.046354781836271286,0.2615963771221976,0.19595717057780632,0.22406857580691503,0.7895791583166333,14037,39622,57596,998
0.04678348824381828,0.2619821435242258,0.1958036100679854,0.22410941831574405,0.7895791583166333,14026,39512,57607,998
0.04722031578421593,0.2623883782316491,0.19566400960451188,0.22416633346661335,0.7885771543086172,14016,39401,57617,998
0.04766291752457619,0.26282905229187387,0.19555232923373306,0.22425358200592332,0.7875751503006012,14008,39289,57625,998
0.04801970720291138,0.2633657408278015,0.195510449094691,0.2244211201025559,0.7855711422845691,14005,39172,57628,998
0.048397064208984375,0.263806687525917,0.1953848086775648,0.22449814335095078,0.7855711422845691,13996,39058,57637,998
0.04883766546845436,0.26423969924243856,0.19525916826043863,0.2245717129874926,0.7855711422845691,13987,38946,57646,998
0.04923336207866669,0.26469363023555254,0.1951474878896598,0.22466149704688818,0.7785571142284569,13979,38833,57654,998
0.049652524292469025,0.26514461398314737,0.19503580751888097,0.2247496480997386,0.7755511022044088,13971,38721,57662,998
0.05012376978993416,0.2655887388244246,0.19491016710175477,0.22482548730706986,0.7755511022044088,13962,38608,57671,998
0.05057515576481819,0.2659675881792183,0.19474264654558654,0.2248494959019366,0.7735470941883767,13950,38500,57683,998
0.05102281644940376,0.2664539061305611,0.19464492622115506,0.22495784964625976,0.7685370741482966,13943,38385,57690,998
0.05142376944422722,0.2669756929147432,0.19457512598941828,0.2250968992248062,0.7685370741482966,13938,38269,57695,998
0.05189703032374382,0.26741797377464627,0.1944494855722921,0.22516973811833169,0.7655310621242485,13929,38158,57704,998
0.05231686681509018,0.26790593849824884,0.19435176524786063,0.22527690353481825,0.7635270541082164,13922,38044,57711,998
0.052719686180353165,0.26832420337936885,0.19419820473803973,0.22532131490075075,0.7625250501002004,13911,37933,57722,998
0.05316999554634094,0.26879205011213364,0.1940865243672609,0.22541079954927568,0.7615230460921844,13903,37821,57730,998
0.05352258309721947,0.26922331602201377,0.19394692390378737,0.22546800068161346,0.7565130260521042,13893,37711,57740,998
0.053935348987579346,0.26970067789367363,0.19383524353300852,0.22555963481594593,0.7545090180360722,13885,37598,57748,998
0.054408784955739975,0.27023343652045245,0.19376544330127177,0.22569839669582753,0.7535070140280561,13880,37483,57753,998
0.05482480302453041,0.2707296606365748,0.1936677229768403,0.2258048764608223,0.751503006012024,13873,37370,57760,998
0.055277325212955475,0.2711748366652322,0.19352812251336673,0.2258645269031811,0.748496993987976,13863,37259,57770,998
0.05581645667552948,0.2716364064154347,0.19340248209624056,0.2259387613650263,0.748496993987976,13854,37148,57779,998
0.056285567581653595,0.27213945992688965,0.19330476177180908,0.22604579031139044,0.7464929859719439,13847,37035,57786,998
0.056778036057949066,0.272655634357762,0.1932070414473776,0.2261567246492855,0.7444889779559118,13840,36920,57793,998
0.05721500515937805,0.2731491538142538,0.19309536107659878,0.2262496728605077,0.7404809619238477,13832,36807,57801,998
0.05767268314957619,0.2735208535402522,0.19289992042773582,0.22624271399567752,0.7394789579158316,13818,36701,57815,998
0.05811650678515434,0.2739899992062862,0.1927603199642623,0.22630686148374565,0.7374749498997996,13808,36588,57825,998
0.05863269045948982,0.2745300845350572,0.19267655968617817,0.22643304787216587,0.7364729458917836,13802,36473,57831,998
0.059158798307180405,0.27510716777988237,0.19262071950078874,0.2265904686832857,0.7364729458917836,13798,36357,57835,998
0.05966534838080406,0.27563807886794717,0.19252299917635726,0.22670261206910725,0.7344689378757515,13791,36242,57842,998
0.06021232157945633,0.2761570827489481,0.19241131880557844,0.22680039163094545,0.7324649298597194,13783,36127,57850,998
0.06065532565116882,0.2766418959630448,0.19228567838845226,0.2268762919710434,0.7304609218436874,13774,36016,57859,998
0.0611453652381897,0.2771089188645057,0.1921460779249787,0.22693585484283157,0.7284569138276553,13764,35906,57869,998
0.06167026236653328,0.27754904335190117,0.19197855736881048,0.22696627359074442,0.7284569138276553,13752,35796,57881,998
0.062214698642492294,0.2780003237031642,0.19182499685898957,0.22700952412420186,0.7274549098196392,13741,35687,57892,998
0.0627274215221405,0.2784538006003083,0.19167143634916867,0.22705286048569137,0.7264529058116233,13730,35578,57903,998
0.06319691985845566,0.27901681338565065,0.19158767607108457,0.2271809303095514,0.7254509018036072,13724,35463,57909,998
0.06369485706090927,0.27952146088941426,0.19146203565395836,0.2272595464751158,0.7234468937875751,13715,35351,57918,998
0.06420561671257019,0.2800637437175663,0.19136431532952689,0.2273696083065874,0.720440881763527,13708,35238,57925,998
0.06465043127536774,0.2805939580133128,0.19125263495874806,0.2274651745836723,0.7134268537074149,13700,35125,57933,998
0.06516999751329422,0.2810799712555179,0.19111303449527453,0.2275258023234556,0.7094188376753507,13690,35015,57943,998
0.06566493213176727,0.2815683853041062,0.19097343403180098,0.2275865510988371,0.7054108216432866,13680,34905,57953,998
0.0661507397890091,0.2820914924787983,0.1908477936146748,0.22766786570743405,0.7044088176352705,13671,34792,57962,998
0.06673337519168854,0.28272966096435886,0.19080591347563275,0.22784556911382278,0.7034068136272545,13668,34675,57965,998
0.06722356379032135,0.28325245738459626,0.19068027305850654,0.2279254098702599,0.7014028056112225,13659,34563,57974,998
0.06773457676172256,0.28382536382536383,0.19058255273407507,0.22804072394410896,0.7014028056112225,13652,34448,57981,998
0.06824461370706558,0.2843059608170071,0.1904289922242542,0.22808557598254373,0.7014028056112225,13641,34339,57992,998
0.06875061243772507,0.28474717927287924,0.19024751162173859,0.22809704334145098,0.7004008016032064,13628,34232,58005,998
0.06927477568387985,0.28532227319382475,0.1901497912973071,0.22821097074690883,0.6993987975951904,13621,34118,58012,998
0.06974519044160843,0.2858792893443656,0.19003811092652828,0.22830835800119076,0.6983967935871743,13613,34005,58020,998
0.07019129395484924,0.28646019748615703,0.1899403906020968,0.2284227314698229,0.6953907815631263,13606,33891,58027,998
0.07076814770698547,0.2868752110773387,0.1897309899068865,0.22840289389878074,0.6943887775551102,13591,33785,58042,998
0.07123849540948868,0.2874828060522696,0.18964722962880237,0.22853441894892673,0.6903807615230461,13585,33670,58048,998
0.0717882290482521,0.28804497719316857,0.18953554925802354,0.22863060757106296,0.688376753507014,13577,33558,58056,998
0.07229357957839966,0.28854620865681163,0.18938198874820264,0.2286764210100465,0.685370741482966,13566,33449,58067,998
0.07287926226854324,0.28909881861218917,0.18925634833107646,0.22875800450530256,0.6813627254509018,13557,33337,58076,998
0.07338989526033401,0.2896053362979433,0.18910278782125556,0.22880404030167137,0.6793587174348698,13546,33228,58087,998
0.0738927349448204,0.29013589402837914,0.18896318735778203,0.22886707753176597,0.6773547094188377,13536,33118,58097,998
0.07439117878675461,0.290617209662168,0.18878170675526643,0.22888334109084754,0.6723446893787575,13523,33009,58110,998
0.07490147650241852,0.29111633018034516,0.18861418619909817,0.2289146419978991,0.6683366733466933,13511,32900,58122,998
0.07551891356706619,0.29169547182855166,0.188488545781972,0.22900077170308936,0.6673346693386774,13502,32786,58131,998
0.07612573355436325,0.29222171681070896,0.1883349852721511,0.2290492359932088,0.6673346693386774,13491,32676,58142,998
0.0766335055232048,0.2927009360001737,0.1881535046696355,0.22906186267845002,0.6643286573146293,13478,32569,58155,998
0.07714401930570602,0.29331330154375423,0.18805578434520404,0.22917659067710108,0.6613226452905812,13471,32456,58162,998
0.07774408906698227,0.2939853727758978,0.18798598411346726,0.22932951855447128,0.6583166332665331,13466,32339,58167,998
0.07823936641216278,0.2944730217795775,0.18780450351095165,0.22934247089108237,0.657314629258517,13453,32232,58180,998
0.07892567664384842,0.29496323932843194,0.18762302290843605,0.22935544975170227,0.655310621242485,13440,32125,58193,998
0.07947894930839539,0.29559457794208255,0.18752530258400457,0.22947291099020303,0.6513026052104208,13433,32011,58200,998
0.07998988777399063,0.2960241814491219,0.18730194184244692,0.2294347495233291,0.6503006012024048,13417,31907,58216,998
0.0805656909942627,0.2965732362896268,0.187148381332626,0.22948406313122666,0.6492985971943888,13406,31797,58227,998
0.0811769887804985,0.29712523845437205,0.18699482082280514,0.22953347898727672,0.6472945891783567,13395,31687,58238,998
0.08175820857286453,0.2977601814986988,0.1868831404520263,0.22963839714560175,0.6432865731462926,13387,31572,58246,998
0.082367904484272,0.29837864359151633,0.18677146008124748,0.2297376193419878,0.6402805611222445,13379,31460,58254,998
0.08292025327682495,0.2990741983094056,0.1867016598495107,0.2298905896812232,0.6402805611222445,13374,31344,58259,998
0.08350595831871033,0.29956500291492894,0.18650621920064775,0.2298870353003932,0.6402805611222445,13360,31238,58273,998
0.084136463701725,0.30010342191645306,0.1863386986444795,0.22991792336643385,0.6382765531062125,13348,31130,58285,998
0.08475197106599808,0.3005996663510528,0.18614325799561654,0.22991438990956192,0.6362725450901804,13334,31024,58299,998
0.08538035303354263,0.30117322603250674,0.18598969748579566,0.22996461551739023,0.6342685370741483,13323,30914,58310,998
0.0860503762960434,0.30183376022848335,0.18589197716136419,0.2300820734341253,0.6312625250501002,13316,30801,58317,998
0.08672575652599335,0.3023842534718276,0.18572445660519593,0.23011329239816658,0.6312625250501002,13304,30693,58329,998
0.08734236657619476,0.3029902452365758,0.1855848561417224,0.23018119800188733,0.62625250501002,13294,30582,58339,998
0.08805356174707413,0.3036522375097134,0.18547317577094355,0.23028590742457986,0.6222444889779559,13286,30468,58347,998
0.08871708065271378,0.30433387573625464,0.18537545544651207,0.23040619089757602,0.6192384769539078,13279,30354,58354,998
0.08935654163360596,0.30500333249063455,0.18526377507573324,0.23051135968873757,0.6142284569138277,13271,30240,58362,998
0.09004215151071548,0.30571560267342707,0.18518001479764912,0.23064952226945915,0.6122244488977956,13265,30125,58368,998
0.09073147922754288,0.30633045970370026,0.18502645428782824,0.23070496083550918,0.6092184368737475,13254,30013,58379,998
0.09142360836267471,0.30705759647699615,0.1849426940097441,0.23084563243827214,0.6062124248496994,13248,29897,58385,998
0.0920911356806755,0.30757251766455934,0.1847332933145338,0.23082759883827417,0.6052104208416834,13233,29791,58400,998
0.0927538052201271,0.30822300950960285,0.18460765289740763,0.2309122816207863,0.6012024048096193,13224,29680,58409,998
0.09346543252468109,0.30883762242012014,0.18445409238758673,0.23096420081107538,0.5991983967935872,13213,29570,58420,998
0.0941513255238533,0.3094953472564049,0.18432845197046055,0.23104920557149858,0.5951903807615231,13204,29459,58429,998
0.09478958696126938,0.3102037938086172,0.18423073164602907,0.2311694226457399,0.5921843687374749,13197,29346,58436,998
