threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.18456688523292542,0.11388698013808449,0.09717588262393032,0.10486987307446048,0.7885771543086172,6961,54161,64672,998
0.18497450649738312,0.11406370387370698,0.09713400248488825,0.10492030701026885,0.7885771543086172,6958,54043,64675,998
0.18531030416488647,0.11415900131406044,0.09702232211410942,0.10489536875627298,0.7845691382765531,6950,53930,64683,998
0.18562452495098114,0.11432051218749485,0.09696648192872,0.10493081152939754,0.7835671342685371,6946,53813,64687,998
0.18594135344028473,0.11449915894323691,0.09692460178967795,0.10498143962017373,0.782565130260521,6943,53695,64690,998
0.18622781336307526,0.11466199580283226,0.09686876160428852,0.10501702610669693,0.779559118236473,6939,53578,64694,998
0.18660831451416016,0.11484204251937215,0.09682688146524647,0.1050678260079225,0.7765531062124249,6936,53460,64697,998
0.18694031238555908,0.11504131134485848,0.09679896137255176,0.10513467822026125,0.7745490981963928,6934,53340,64699,998
0.1872728168964386,0.11517297557894036,0.09671520109446763,0.10514015145766623,0.7725450901803608,6928,53225,64705,998
0.18763919174671173,0.11533848614072495,0.09665936090907822,0.10517601488626438,0.7715430861723447,6924,53108,64709,998
0.18790346384048462,0.1155046652534593,0.0966035207236888,0.10521194429240406,0.7685370741482966,6920,52991,64713,998
0.1882217973470688,0.11563806656631544,0.09651976044560467,0.10521750378548657,0.7665330661322646,6914,52876,64719,998
0.18855196237564087,0.1158390454004592,0.09649184035290997,0.10528400176691902,0.7635270541082164,6912,52757,64721,998
0.18890927731990814,0.11594008195069523,0.09638015998213115,0.10525914576043786,0.7595190380761523,6904,52644,64729,998
0.18924404680728912,0.11615932152052097,0.09636619993578378,0.10534106516099495,0.7585170340681363,6903,52524,64730,998
0.18957173824310303,0.11629710816963157,0.09628243965769967,0.10534756907849517,0.7555110220440882,6897,52408,64736,998
0.18990686535835266,0.11640166939830694,0.09617075928692083,0.10532350782778864,0.7535070140280561,6889,52294,64744,998
0.19020235538482666,0.11652162134705903,0.09607303896248935,0.10531389877194995,0.751503006012024,6882,52180,64751,998
0.1905234456062317,0.1167119104173736,0.09603115882344729,0.10536634679451341,0.751503006012024,6879,52061,64754,998
0.19084228575229645,0.11690100137710603,0.09598927868440524,0.10541808481280471,0.749498997995992,6876,51943,64757,998
0.1911420077085495,0.11707383556509592,0.09593343849901581,0.10545457335553321,0.748496993987976,6872,51826,64761,998
0.19145959615707397,0.11724938541382136,0.0958775983136264,0.1054919398812678,0.7454909819639278,6868,51708,64765,998
0.1918119192123413,0.11739145310842714,0.09579383803554228,0.1054986278413677,0.7454909819639278,6862,51592,64771,998
0.19214686751365662,0.11761781495894262,0.09577987798919492,0.10558145976640043,0.7434869739478958,6861,51472,64772,998
0.1924891322851181,0.11779358207929637,0.0957240378038055,0.10561823712888445,0.7394789579158316,6857,51355,64776,998
0.19283899664878845,0.11795286705341619,0.09565423757206874,0.10563966575190405,0.7394789579158316,6852,51239,64781,998
0.19319608807563782,0.11809556667241677,0.09557047729398462,0.1056457026457721,0.7384769539078156,6846,51124,64787,998
0.1934981644153595,0.11831209915812402,0.0955425572012899,0.10571516836577077,0.7354709418837675,6844,51003,64789,998
0.1938326507806778,0.11844088349935036,0.09544483687685842,0.1057066435782866,0.7344689378757515,6837,50888,64796,998
0.1942000687122345,0.1186202347059232,0.09538899669146901,0.10574371116630686,0.7334669338677354,6833,50771,64800,998
0.19450487196445465,0.11873075517979229,0.09527731632069018,0.10571888844140154,0.7304609218436874,6825,50658,64808,998
0.1947835087776184,0.11892890763920365,0.09523543618164812,0.10577154153261754,0.7274549098196392,6822,50540,64811,998
0.19518813490867615,0.11916283782603379,0.09522147613530077,0.10585533156416345,0.7244488977955912,6821,50420,64812,998
0.19551286101341248,0.11931022408963586,0.09513771585721664,0.10586161099158853,0.7224448897795591,6815,50305,64818,998
0.19584202766418457,0.11951086861173003,0.09509583571817458,0.10591454692455998,0.717434869739479,6812,50187,64821,998
0.1961425095796585,0.11964414438173603,0.0949981153937431,0.10590615516302232,0.7134268537074149,6805,50072,64828,998
0.19644059240818024,0.11984635985622666,0.09495623525470105,0.10595923326764754,0.7114228456913828,6802,49954,64831,998
0.19671863317489624,0.11998093018328213,0.09485851493026957,0.10595086811104962,0.7084168336673347,6795,49839,64838,998
0.19704243540763855,0.12020243129899315,0.09483059483757486,0.10601969628392616,0.7074148296593187,6793,49720,64840,998
0.19736118614673615,0.12037381851713926,0.0947607946058381,0.10604261700931075,0.7074148296593187,6788,49603,64845,998
0.19766969978809357,0.1205594355884914,0.09470495442044867,0.10607955966975231,0.7054108216432866,6784,49487,64849,998
0.1980053335428238,0.12069456812110418,0.09460723409601719,0.10607044755562164,0.7044088176352705,6777,49373,64856,998
0.19832728803157806,0.12090383379738702,0.09456535395697514,0.1061248149395665,0.7044088176352705,6774,49254,64859,998
0.19861344993114471,0.1211297333070993,0.09453743386428043,0.10619413517327896,0.7044088176352705,6772,49135,64861,998
0.1989620178937912,0.12135878820471453,0.09450951377158572,0.10626442103941358,0.7034068136272545,6770,49015,64863,998
0.19923922419548035,0.12151698614878824,0.0944257534935016,0.10627199597787833,0.7034068136272545,6764,48899,64869,998
0.19958549737930298,0.12165787436308313,0.09432803316907012,0.10626385896488277,0.7024048096192385,6757,48784,64876,998
0.1999237835407257,0.12177914110429448,0.09421635279829128,0.10623912855265126,0.7004008016032064,6749,48671,64884,998
0.20030871033668518,0.12202752310168358,0.09420239275194393,0.10632464626729274,0.6983967935871743,6748,48551,64885,998
0.20067889988422394,0.12218859307320079,0.09411863247385982,0.10633230817758853,0.6963927855711423,6742,48435,64891,998
0.20102781057357788,0.122384481255449,0.09406279228847039,0.10637071884694013,0.6953907815631263,6738,48318,64895,998
0.20132870972156525,0.12252662237189406,0.09396507196403892,0.1063617976107705,0.6953907815631263,6731,48204,64902,998
0.2016485035419464,0.12270587806034955,0.09389527173230215,0.10638449310778428,0.6913827655310621,6726,48088,64907,998
0.20196318626403809,0.1228676430256157,0.09381151145421802,0.10639140002849769,0.6913827655310621,6720,47973,64913,998
0.20227500796318054,0.1229568276771971,0.09367191099074448,0.10633493126262825,0.6913827655310621,6710,47862,64923,998
0.2025919109582901,0.12310150410460781,0.093574190666313,0.10632594143586815,0.687374749498998,6703,47748,64930,998
0.2028474360704422,0.12328590623792082,0.09350439043457624,0.10634953398644037,0.687374749498998,6698,47631,64935,998
0.20315201580524445,0.12346886068476978,0.09343459020283948,0.10637232698405132,0.687374749498998,6693,47515,64940,998
0.20342224836349487,0.12363414498862943,0.09335082992475535,0.10637925548838689,0.687374749498998,6687,47400,64946,998
0.2037438154220581,0.12385576103472556,0.09330894978571329,0.10643396842331546,0.6843687374749499,6684,47282,64949,998
0.204055055975914,0.12405980128145604,0.09325310960032387,0.10647284782989848,0.6813627254509018,6680,47165,64953,998
0.20433397591114044,0.12415307869853325,0.09311350913685033,0.10641607568783554,0.6793587174348698,6670,47054,64963,998
0.20461459457874298,0.12434005559390332,0.09304370890511357,0.1064390430866524,0.6763527054108216,6665,46938,64968,998
0.20494447648525238,0.12454657641823418,0.09298786871972414,0.10647804020301321,0.6763527054108216,6661,46821,64972,998
0.2053099125623703,0.12475637181409295,0.09293202853433473,0.10651796500604033,0.6733466933867736,6657,46703,64976,998
0.20561854541301727,0.12491077801570306,0.09283430820990325,0.10650991823561914,0.6723446893787575,6650,46588,64983,998
0.20591150224208832,0.12517649716663215,0.0928203481635559,0.10659719438877756,0.6703406813627254,6649,46468,64984,998
0.20622079074382782,0.12538682164691675,0.09276450797816649,0.10663649712346243,0.6663326653306614,6645,46351,64988,998
0.20648875832557678,0.12556028368794325,0.09268074770008236,0.10664374979920968,0.6623246492985972,6639,46236,64994,998
0.20679737627506256,0.12575588118211287,0.0926109474683456,0.10666795298506261,0.6603206412825652,6634,46119,64999,998
0.2071477770805359,0.12596659890182965,0.09255510728295618,0.10670658104388973,0.6583166332665331,6630,46003,65003,998
0.207467183470726,0.1261616392443632,0.0924853070512194,0.10673003342865198,0.655310621242485,6625,45887,65008,998
0.20777539908885956,0.12635758050046764,0.09241550681948264,0.10675353157453397,0.655310621242485,6620,45771,65013,998
0.2081044316291809,0.12653529749378228,0.09233174654139852,0.10676093395640136,0.654308617234469,6614,45656,65019,998
0.20845860242843628,0.12669709288946843,0.09223402621696704,0.10675305580016317,0.6533066132264529,6607,45541,65026,998
0.20875270664691925,0.12676597789524266,0.0920665056607988,0.10666515712691456,0.6533066132264529,6595,45430,65038,998
0.20906652510166168,0.12690736744759556,0.09195482529001996,0.10664011591668891,0.6513026052104208,6587,45317,65046,998
0.20938360691070557,0.12716528590464052,0.09192690519732526,0.10671225772995399,0.6503006012024048,6585,45198,65048,998
0.2097068727016449,0.12736634276644343,0.09185710496558848,0.10673587736728984,0.6472945891783567,6580,45082,65053,998
0.20999670028686523,0.12753201396973224,0.091759384641157,0.10672793550534614,0.6472945891783567,6573,44967,65060,998
0.21033233404159546,0.12773488399229857,0.09168958440942024,0.1067516172024835,0.6442885771543087,6568,44851,65065,998
0.21065737307071686,0.12789972318608914,0.09159186408498876,0.1067428069404788,0.6432865731462926,6561,44737,65072,998
0.2109915018081665,0.12812646553071752,0.09153602389959935,0.10678370477733717,0.6422845691382766,6557,44619,65076,998
0.21132951974868774,0.1284301243756733,0.09153602389959935,0.10688901930099112,0.6392785571142284,6557,44498,65076,998
0.21167513728141785,0.12865921897394617,0.09148018371420993,0.10693014375928071,0.6392785571142284,6553,44380,65080,998
0.21196775138378143,0.1288449806151969,0.0913964234361258,0.10693693546542965,0.6322645290581163,6547,44266,65086,998
0.2122677117586136,0.1290538941055788,0.09132662320438904,0.10696096464336809,0.6282565130260521,6542,44150,65091,998
0.21258977055549622,0.12926380732040102,0.09125682297265227,0.10698504140617326,0.62625250501002,6537,44034,65096,998
0.21294574439525604,0.12947472745292368,0.0911870227409155,0.1070091658953335,0.624248496993988,6532,43918,65101,998
0.21327663958072662,0.1296693689397552,0.09110326246283137,0.10701781717106287,0.6212424849699398,6526,43802,65107,998
0.21363408863544464,0.12986236978907323,0.09101950218474725,0.10702560735390676,0.6192384769539078,6520,43687,65113,998
0.21398688852787018,0.13007886592792253,0.09094970195301048,0.10705072380420316,0.6152304609218436,6515,43570,65118,998
0.21436738967895508,0.13025378272356097,0.090851981628579,0.1070421145258518,0.6132264529058116,6508,43456,65125,998
0.2146490067243576,0.13046967477880544,0.09078218139684224,0.10706641641147223,0.6122244488977956,6503,43340,65130,998
0.2149578183889389,0.13064639395036404,0.09068446107241077,0.10705780561163529,0.6092184368737475,6496,43226,65137,998
0.2152813822031021,0.1308467741935484,0.09060070079432664,0.10706655778542146,0.6042084168336673,6490,43110,65143,998
0.21559785306453705,0.1310885646145762,0.09054486060893722,0.10710835514527996,0.6002004008016032,6486,42992,65147,998
0.21590401232242584,0.13132888951921715,0.09048902042354781,0.10714935118604844,0.5981963927855711,6482,42875,65151,998
0.21619755029678345,0.13157039564546266,0.09043318023815838,0.10719042930776294,0.5961923847695391,6478,42758,65155,998
0.2165038138628006,0.13179541474935863,0.09036338000642162,0.10721591426702111,0.594188376753507,6473,42641,65160,998
0.2168087214231491,0.13198073154800785,0.09026565968199014,0.10720829015544041,0.5921843687374749,6466,42526,65167,998
0.21716302633285522,0.13218743605483937,0.09018189940390602,0.10721724770337669,0.5881763527054108,6460,42410,65173,998
0.21752236783504486,0.13247451229768817,0.09015397931121132,0.10729178780880863,0.5871743486973948,6458,42291,65175,998
0.2179129421710968,0.13276301719174138,0.0901260592185166,0.10736647791054456,0.5851703406813628,6456,42172,65177,998
0.21819214522838593,0.13297049910322223,0.09004229894043249,0.1073747294822707,0.5841683366733467,6450,42057,65183,998
0.2185479700565338,0.13311976852330268,0.0899166585233063,0.10733389991501276,0.5811623246492986,6441,41944,65192,998
0.21885307133197784,0.1333706282115034,0.08986081833791688,0.10737549730185074,0.5791583166332666,6437,41827,65196,998
0.21915984153747559,0.13348012130779777,0.089707257828096,0.10730118973074515,0.5771543086172345,6426,41716,65207,998
0.21951569616794586,0.13360821307344703,0.08956765736462245,0.10724254935062764,0.5761523046092184,6416,41605,65217,998
0.21983906626701355,0.13375782881002088,0.08944201694749626,0.10720052203157286,0.5731462925851704,6407,41493,65226,998
0.22019535303115845,0.1339500617426066,0.08934429662306478,0.10719190701102066,0.5701402805611222,6400,41379,65233,998
0.22051411867141724,0.1342510019514447,0.08931637653037008,0.10726800234722106,0.5691382765531062,6398,41259,65235,998
0.22084027528762817,0.13457452403492165,0.08930241648402272,0.10736103651987111,0.5671342685370742,6397,41138,65236,998
0.2211127132177353,0.1348153460021513,0.08923261625228596,0.10738706046402231,0.564128256513026,6392,41021,65241,998
0.22137755155563354,0.13511799035777722,0.08920469615959124,0.10746268656716418,0.5601202404809619,6390,40902,65243,998
0.221676304936409,0.13523139216891733,0.08905113564977035,0.10738695666812564,0.5591182364729459,6379,40792,65254,998
0.22194044291973114,0.13549415515409138,0.08899529546438094,0.10742903364424561,0.5551102204408818,6375,40675,65258,998
0.22226248681545258,0.13573696435040167,0.08892549523264417,0.10745432769352743,0.5531062124248497,6370,40559,65263,998
0.22259795665740967,0.13591984104941568,0.08881381486186535,0.10742992232353935,0.5501002004008017,6362,40445,65271,998
0.22286446392536163,0.13612217795484727,0.08871609453743387,0.10742146231797091,0.5450901803607214,6355,40331,65278,998
0.22318871319293976,0.13632556641254162,0.0886183742130024,0.10741298499128582,0.5450901803607214,6348,40217,65285,998
0.22353754937648773,0.13666214499494003,0.08860441416665503,0.10750702937091365,0.5430861723446894,6347,40096,65286,998
0.22384269535541534,0.13693277492336256,0.08854857398126562,0.10754948921198762,0.5400801603206413,6343,39979,65290,998
0.2242090106010437,0.1371861471861472,0.08847877374952885,0.10757597616966386,0.5380761523046093,6338,39862,65295,998
0.2245664745569229,0.1374595802860305,0.08842293356413944,0.10761859453581624,0.5370741482965932,6334,39745,65299,998
0.22489091753959656,0.13769093520170592,0.08833917328605531,0.10762728440101708,0.5350701402805611,6328,39630,65305,998
0.22518585622310638,0.1379513472237373,0.08826937305431853,0.10765485068273913,0.533066132264529,6323,39512,65310,998
0.2255302518606186,0.1381445103143526,0.0881576926835397,0.10763042626080138,0.531062124248497,6315,39398,65318,998
0.22585904598236084,0.13831373925250043,0.08803205226641353,0.10758797184900831,0.5280561122244489,6306,39286,65327,998
0.22620105743408203,0.13843988476171626,0.08787849175659264,0.10751127203169834,0.5220440881763527,6295,39176,65338,998
0.22654365003108978,0.13869594937267093,0.08780869152485586,0.10753607330917048,0.5160320641282565,6290,39061,65343,998
0.22685346007347107,0.13886800795931903,0.08768305110772968,0.10749338969562651,0.5130260521042084,6281,38949,65352,998
0.2271854132413864,0.13915183222860183,0.08762721092234026,0.10753627657569682,0.5110220440881763,6277,38832,65356,998
0.22760215401649475,0.13941495509913754,0.0875574106906035,0.10756210288027027,0.5070140280561122,6272,38716,65361,998
0.22789838910102844,0.1396380332545803,0.08745969036617202,0.10755457128387368,0.503006012024048,6265,38601,65368,998
0.22825875878334045,0.13983997854460933,0.08734800999539319,0.10752983837012468,0.501002004008016,6257,38487,65376,998
0.2286495864391327,0.1401071196468189,0.08727820976365641,0.10755573905862922,0.49599198396793587,6252,38371,65381,998
0.22900289297103882,0.14031145367519832,0.08716652939287758,0.10753095562023181,0.49298597194388777,6244,38257,65389,998
0.2293289452791214,0.14049437797156314,0.0870408889757514,0.107488880460642,0.49198396793587174,6235,38144,65398,998
0.22972626984119415,0.14079446854663774,0.08698504879036198,0.10753393333275807,0.4909819639278557,6231,38025,65402,998
0.23002415895462036,0.14106718024243797,0.08691524855862522,0.10755994748116925,0.48997995991983967,6226,37909,65407,998
0.23033598065376282,0.1413868314627164,0.08687336841958315,0.10762060407965619,0.48697394789579157,6223,37791,65410,998
0.2306472808122635,0.1416171143462511,0.08677564809515168,0.107612139258695,0.4849699398797595,6216,37677,65417,998
0.23091448843479156,0.1418943616924061,0.08670584786341491,0.1076383172306226,0.48396793587174347,6211,37561,65422,998
0.23126889765262604,0.14215023710797003,0.08662208758533078,0.1076472016932098,0.47995991983967934,6205,37446,65428,998
0.23157070577144623,0.1423812914934185,0.08652436726089931,0.10763780348025426,0.4759519038076152,6198,37333,65435,998
0.23187355697155,0.14257083621285419,0.08639872684377312,0.10759455160244431,0.47394789579158314,6189,37221,65444,998
0.23223876953125,0.14278454110744068,0.08628704647299429,0.10756861175405927,0.47194388777555113,6181,37108,65452,998
0.23253312706947327,0.14299944403261675,0.08617536610221546,0.10754261722458863,0.46593186372745493,6173,36995,65460,998
0.23283185064792633,0.14330847678119266,0.08611952591682605,0.10758632717125914,0.4649298597194389,6169,36878,65464,998
0.2331424057483673,0.14368913944928483,0.08610556587047868,0.10768250421180352,0.46092184368737477,6168,36758,65465,998
0.2335149496793747,0.1439084219133279,0.08599388549969986,0.10765654765025603,0.45791583166332667,6160,36645,65473,998
0.23384572565555573,0.14422265954456,0.08593804531431044,0.10770051698347577,0.45691382765531063,6156,36528,65477,998
