threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.24502971768379211,0.41784292953875224,0.40746583278656484,0.4125891424653855,0.9599198396793587,29188,40666,42445,998
0.2482146918773651,0.41830983895716517,0.4072145519523125,0.41268763351866783,0.9579158316633266,29170,40563,42463,998
0.25162917375564575,0.41880108600405097,0.40699119121075483,0.41281169024255554,0.9559118236472945,29154,40459,42479,998
0.25392240285873413,0.4193288436078973,0.4067957505618919,0.41296722763507526,0.9529058116232465,29140,40352,42493,998
0.25665590167045593,0.41986680505102925,0.4066142699593763,0.4131342860182263,0.9478957915831663,29127,40245,42506,998
0.2591414153575897,0.42041270162163724,0.40643278935686067,0.41330456261889215,0.9428857715430862,29114,40137,42519,998
0.26136815547943115,0.42096050918559236,0.40625130875434506,0.4134751319593927,0.9408817635270541,29101,40029,42532,998
0.2642129063606262,0.42154760179684103,0.4061117082908715,0.41368571489516004,0.9378757515030061,29091,39919,42542,998
0.26682248711586,0.4220702869834081,0.4059023075956612,0.4138284396749264,0.9348697394789579,29076,39813,42557,998
0.269580602645874,0.4227547696603071,0.4058464674102718,0.4141281045006802,0.9328657314629258,29072,39696,42561,998
0.27166447043418884,0.4233626616944412,0.4057208269931456,0.41435404652091157,0.9288577154308617,29063,39585,42570,998
0.274251788854599,0.4238329417601821,0.4054555861125459,0.4144406392694064,0.9268537074148296,29044,39483,42589,998
0.27645546197891235,0.4243925971406017,0.4052741055100303,0.4146130720727797,0.9258517034068137,29031,39375,42602,998
0.27856647968292236,0.4249981694369188,0.40513450504655674,0.4148286853728612,0.9228456913827655,29021,39264,42612,998
0.2808058261871338,0.42556188017135144,0.40495302444404113,0.4150017525411847,0.9218436873747495,29008,39156,42625,998
0.2833482027053833,0.4261801187466933,0.404827384026915,0.4152294221668564,0.9198396793587175,28999,39045,42634,998
0.28579652309417725,0.4267332126083948,0.40463194337805203,0.41538880449425325,0.9148296593186372,28985,38938,42648,998
0.2884490191936493,0.4273177782366302,0.4044644228218838,0.4155771506436691,0.9128256513026052,28973,38829,42660,998
0.2908989191055298,0.427883336780828,0.40428294221936817,0.41574848365215517,0.9108216432865731,28960,38722,42673,998
0.2934347987174988,0.4284868489217152,0.40412938170954726,0.4159518370044686,0.9098196392785571,28949,38612,42684,998
0.29544565081596375,0.42914337401207014,0.40401770133876846,0.41620167970547634,0.9078156312625251,28941,38498,42692,998
0.29766756296157837,0.4297216197748002,0.40383622073625286,0.4163769962072961,0.9048096192384769,28928,38390,42705,998
0.2999878227710724,0.4302573031534146,0.4036128599946952,0.41650939998559394,0.9018036072144289,28912,38285,42721,998
0.3022981882095337,0.43075868032261433,0.4033615791604428,0.41661019392978155,0.8967935871743486,28894,38183,42739,998
0.30418044328689575,0.4313643491897543,0.40319405860427454,0.4168037636736225,0.8947895791583166,28882,38073,42751,998
0.30659326910972595,0.43195080348325704,0.403012578001759,0.4169802191135794,0.8917835671342685,28869,37965,42764,998
0.309064656496048,0.4325329016398357,0.4028310973992434,0.41715396792124154,0.8897795591182365,28856,37858,42777,998
0.3112824559211731,0.43306353520640306,0.4025937766113383,0.41727316134446485,0.8877755511022044,28839,37754,42794,998
0.3134092092514038,0.43362618847033335,0.402384375916128,0.4174215270989465,0.8867735470941884,28824,37648,42809,998
0.3154424726963043,0.434184350132626,0.4021749752209177,0.4175671268616154,0.8857715430861723,28809,37543,42824,998
0.3173408806324005,0.43478129576784286,0.4019934946184021,0.4177450240817037,0.8837675350701403,28796,37435,42837,998
0.31913965940475464,0.43531992134321584,0.4017561738304971,0.4178651546721067,0.8807615230460922,28779,37331,42854,998
0.3208768963813782,0.43584536816742186,0.40150489299624476,0.4179709639447181,0.8797595190380761,28761,37228,42872,998
0.3226739466190338,0.43644865488552864,0.40132341239372915,0.41814968618410053,0.8767535070140281,28748,37120,42885,998
0.3245474398136139,0.43697146681267873,0.4010721315594768,0.4182528879539384,0.872745490981964,28730,37018,42903,998
0.3265252113342285,0.43753333231749125,0.40084877081791914,0.4183884598572053,0.872745490981964,28714,36913,42919,998
0.3280166983604431,0.43814307086373766,0.40066729021540354,0.4185680222256251,0.872745490981964,28701,36805,42932,998
0.3301564157009125,0.4387483559171688,0.40048580961288793,0.41874484560535397,0.8707414829659319,28688,36698,42945,998
0.33198976516723633,0.43939324293265913,0.40033224910306703,0.41895425791465174,0.8707414829659319,28677,36588,42956,998
0.3341955542564392,0.44000307007444933,0.4001507685005514,0.4191317317112402,0.8687374749498998,28664,36481,42969,998
0.3359377384185791,0.44066806102362205,0.40001116803707787,0.4193564910688805,0.8657314629258517,28654,36370,42979,998
0.33805474638938904,0.44132012387717057,0.39985760752725696,0.41956700064451863,0.8627254509018036,28643,36260,42990,998
0.33993011713027954,0.4420295447879845,0.3997598872028255,0.41983345062162797,0.8597194388777555,28636,36147,42997,998
0.34180158376693726,0.44262472549565435,0.3995504865076152,0.4199860596500239,0.8597194388777555,28621,36041,43012,998
0.34378206729888916,0.44331510202816815,0.399424846090489,0.42022706243482605,0.8577154308617234,28612,35929,43021,998
0.345566987991333,0.44395461107402867,0.39925732553432075,0.4204213033060402,0.8567134268537074,28600,35821,43033,998
0.34744080901145935,0.44461033608609773,0.39908980497815255,0.4206220757437542,0.8537074148296593,28588,35711,43045,998
0.34905746579170227,0.4452235154801415,0.3988943643292896,0.42078755927311284,0.8517034068136272,28574,35605,43059,998
0.35099607706069946,0.445845952105904,0.39869892368042664,0.4209564377887996,0.8476953907815631,28560,35498,43073,998
0.3530951738357544,0.4464551042432394,0.39848952298521634,0.4211108652356716,0.8466933867735471,28545,35392,43088,998
0.35455259680747986,0.44711357653253103,0.3983220024290481,0.42130986570591145,0.845691382765531,28533,35283,43100,998
0.3567720949649811,0.44785304968992856,0.3982242821046166,0.42158311657602265,0.843687374749499,28526,35169,43107,998
0.3585965633392334,0.448485229810929,0.3980288414557536,0.42175331158889706,0.8416833667334669,28512,35062,43121,998
0.3605118989944458,0.4491127430894821,0.39783340080689067,0.4219206881491187,0.8416833667334669,28498,34956,43135,998
0.3622368574142456,0.44973394596813665,0.39762400011168036,0.42207667116162584,0.8406813627254509,28483,34850,43150,998
0.3639870285987854,0.45033458307626595,0.3974006393701227,0.42221497115227746,0.8376753507014028,28467,34746,43166,998
0.36568814516067505,0.4510080517339758,0.39723311881395446,0.4224160326591204,0.8356713426853707,28455,34637,43178,998
0.36751654744148254,0.45165234790617903,0.3970376781650915,0.4225877388487712,0.8356713426853707,28441,34530,43192,998
0.3693474233150482,0.45233966046681834,0.3968841176552706,0.4228012254245858,0.8346693386773547,28430,34421,43203,998
0.3713156282901764,0.45298028025315246,0.3966747169600603,0.4229618493324005,0.8336673346693386,28415,34314,43218,998
0.37311768531799316,0.45360017889087656,0.39645135621850264,0.4231047146549862,0.8336673346693386,28399,34209,43234,998
0.3746418058872223,0.4542384816041737,0.39624195552329233,0.4232627497763197,0.8306613226452906,28384,34103,43249,998
0.3766273856163025,0.4548952955135811,0.3960465148744294,0.4234359957910134,0.8276553106212425,28370,33996,43263,998
0.378055602312088,0.45552253193027553,0.3958231541328717,0.4235796770193759,0.8266533066132264,28354,33891,43279,998
0.3797178864479065,0.45628098641426823,0.39571147376209287,0.4238432381109026,0.8256513026052105,28346,33778,43287,998
0.38116419315338135,0.45701014467041917,0.39557187329861937,0.4240773444281481,0.8236472945891784,28336,33667,43297,998
0.3828456699848175,0.4577670765799977,0.3954601929278405,0.4243386560412235,0.8236472945891784,28328,33555,43305,998
0.3844030797481537,0.4584372267737444,0.39526475227897756,0.4245136624311256,0.8216432865731463,28314,33448,43319,998
0.38605841994285583,0.45915867685469086,0.39511119176915666,0.4247340066329517,0.8216432865731463,28303,33338,43330,998
0.38793277740478516,0.45985045513654094,0.39492971116664105,0.4249247106711827,0.8216432865731463,28290,33230,43343,998
0.3897646963596344,0.460577533836056,0.3947761506568202,0.42514582957483915,0.8186372745490982,28279,33120,43354,998
0.3913842737674713,0.4612422076438526,0.3945667499616099,0.42530716043066413,0.8186372745490982,28264,33014,43369,998
0.39294755458831787,0.4618768088689766,0.39432942917370484,0.4254386625498908,0.8166332665330661,28247,32910,43386,998
0.3944280445575714,0.462579461301527,0.39414794857118923,0.4256307049876007,0.8156312625250501,28234,32802,43399,998
0.39622193574905396,0.46327729988837085,0.3939664679686737,0.4258198854763144,0.812625250501002,28221,32695,43412,998
0.39805299043655396,0.4639855251254215,0.3937849873661581,0.4260126257286979,0.811623246492986,28208,32587,43425,998
0.3996990919113159,0.46463064904242346,0.393547666578253,0.4261452530856266,0.8106212424849699,28191,32483,43442,998
0.4013211727142334,0.4652541533176999,0.39329638574400066,0.4262597683584619,0.8106212424849699,28173,32381,43460,998
0.4028504490852356,0.4658878427349296,0.3930451049097483,0.42637772023079373,0.8096192384769539,28155,32278,43478,998
0.40455368161201477,0.4665406552593182,0.3928077841218433,0.42651104626927894,0.8096192384769539,28138,32174,43495,998
0.40632668137550354,0.4673876927166401,0.3927379838901065,0.42682344016688795,0.8056112224448898,28133,32059,43500,998
0.4080857038497925,0.46794626358808744,0.3924169028241174,0.4268663062625281,0.8056112224448898,28110,31961,43523,998
0.40965625643730164,0.4687161181631666,0.39227730236064384,0.4271035992217899,0.8056112224448898,28100,31851,43533,998
0.4112454652786255,0.4694713266141838,0.3921097818044756,0.4273173997048577,0.8036072144288577,28088,31741,43545,998
0.4129905700683594,0.47017937595256837,0.3919003811092653,0.42748591442058775,0.8016032064128257,28073,31634,43560,998
0.4147430658340454,0.47079060868981487,0.39162118018231823,0.42757201646090537,0.8016032064128257,28053,31534,43580,998
0.4163520932197571,0.4714963172232873,0.3914117794871079,0.427737816459317,0.8006012024048096,28038,31428,43595,998
0.41790771484375,0.47223860476872526,0.3912302988845923,0.4279344622761074,0.7975951903807615,28025,31320,43608,998
0.41926109790802,0.4728746306458421,0.39096505800399256,0.4280364975775267,0.7975951903807615,28006,31219,43627,998
0.42083117365837097,0.47360584731997835,0.3907696173551296,0.4282184844382233,0.7965931863727455,27992,31112,43641,998
0.4222815930843353,0.47439983724399837,0.3906300168916561,0.4284587764226709,0.7945891783567134,27982,31002,43651,998
0.42379051446914673,0.4750352513463466,0.390350815964709,0.42854953408533597,0.7935871743486974,27962,30901,43671,998
0.42534664273262024,0.4757924483333901,0.3901693353621934,0.42874784276126554,0.7925851703406813,27949,30793,43684,998
0.42703160643577576,0.47653571245799287,0.38997389471333044,0.42893116526171937,0.7925851703406813,27935,30686,43698,998
0.4285316467285156,0.47726495726495727,0.38976449401812013,0.4290994597834523,0.7905811623246493,27920,30580,43713,998
0.4301888346672058,0.4779800955823156,0.3895411332765625,0.42925268436759684,0.7885771543086172,27904,30475,43729,998
0.4315486252307892,0.47863849362330285,0.3892758923959628,0.42935669633233764,0.7885771543086172,27885,30374,43748,998
0.4331309497356415,0.4793677004317388,0.38905253165440506,0.4295137551051861,0.7885771543086172,27869,30268,43764,998
0.43463316559791565,0.48010066015133496,0.38884313095919476,0.429679907443116,0.7875751503006012,27854,30163,43779,998
0.43636393547058105,0.4809313251347243,0.38870353049572126,0.42992688895922915,0.7875751503006012,27844,30052,43789,998
0.4381270706653595,0.48155776720034615,0.38839640947607945,0.4299888724035608,0.7865731462925851,27822,29953,43811,998
0.43975573778152466,0.4823172318099037,0.3882009688272165,0.43017140028463585,0.7855711422845691,27808,29847,43825,998
0.4413270056247711,0.48297498826760293,0.3879078078539221,0.43025254323893286,0.7845691382765531,27787,29746,43846,998
0.442821741104126,0.4837664599735247,0.3877263272514065,0.43045449261885393,0.782565130260521,27774,29638,43859,998
0.44426828622817993,0.4845528171472457,0.3875448466488909,0.4306534807058367,0.781563126252505,27761,29531,43872,998
0.44580790400505066,0.4851935421804761,0.3872377256292491,0.43071643737772114,0.781563126252505,27739,29432,43894,998
0.44748732447624207,0.48598622285323656,0.38705624502673347,0.4309160423984334,0.7805611222444889,27726,29325,43907,998
0.4492245316505432,0.48668540312664677,0.38679100414613377,0.4310260339288909,0.779559118236473,27707,29223,43926,998
0.45084840059280396,0.48736093507956624,0.38649784317283936,0.4311084466797985,0.7775551102204409,27686,29122,43947,998
0.45255404710769653,0.48812799887101327,0.386288442477629,0.4312778111143149,0.7775551102204409,27671,29017,43962,998
0.4540734887123108,0.48894231619141904,0.38610696187511345,0.4314820592823713,0.7775551102204409,27658,28909,43975,998
0.4555118978023529,0.4897424086737767,0.3859115212262505,0.43167107800654286,0.7775551102204409,27644,28802,43989,998
0.4568920135498047,0.4904129531655008,0.38561836025295604,0.4317476691752827,0.7765531062124249,27623,28703,44010,998
0.4584730863571167,0.4911840583577973,0.3853949995113984,0.431906006038893,0.7745490981963928,27607,28598,44026,998
0.4601724445819855,0.4918959399461512,0.3851157985844513,0.4320053869523004,0.7715430861723447,27587,28496,44046,998
0.46198874711990356,0.49268240381694395,0.3848924378428936,0.43216765678636926,0.7695390781563126,27571,28390,44062,998
0.4633849561214447,0.4933560171919771,0.38458531682325187,0.4322327081028924,0.7685370741482966,27549,28291,44084,998
0.4649902880191803,0.4941672648959081,0.3843898761743889,0.4324201235934764,0.7665330661322646,27535,28185,44098,998
0.4664446711540222,0.49497293116782676,0.3841804754791786,0.43259557344064387,0.7645290581162325,27520,28079,44113,998
0.4680385887622833,0.4956198853599625,0.3838454343668421,0.432629748802228,0.7625250501002004,27496,27982,44137,998
0.46956396102905273,0.4964955381336031,0.3836918738570212,0.43286532116449195,0.7615230460921844,27485,27873,44148,998
0.4711282551288605,0.4974383112768615,0.3835801934862424,0.433152045400804,0.7585170340681363,27477,27760,44156,998
0.4725165069103241,0.49817653996189787,0.3833009925592953,0.43325338466879154,0.7555110220440882,27457,27658,44176,998
0.4738662540912628,0.4989180834621329,0.3830357516786956,0.43336386897052787,0.7535070140280561,27438,27557,44195,998
0.47526904940605164,0.4996719757991034,0.3827705107980959,0.43347798936027254,0.7525050100200401,27419,27455,44214,998
0.4768088161945343,0.5003470066113891,0.3824494297321067,0.43352559994303214,0.751503006012024,27396,27358,44237,998
0.4784007668495178,0.5010524774403748,0.3821423087124649,0.43359257440641186,0.751503006012024,27374,27259,44259,998
0.4797930121421814,0.5018528030525389,0.3819049879245599,0.43373895120694433,0.748496993987976,27357,27155,44276,998
0.4813534915447235,0.5025922929842624,0.38162578699761285,0.43383455663558823,0.7464929859719439,27337,27055,44296,998
0.48278775811195374,0.5033351759719918,0.3813326260243184,0.4339213521520536,0.7454909819639278,27316,26954,44317,998
0.4842117428779602,0.504155278126616,0.3810953052364134,0.4340719186522607,0.7404809619238477,27299,26849,44334,998
0.48566803336143494,0.5050529355149181,0.38092778468024513,0.4342954456832271,0.7404809619238477,27287,26741,44346,998
0.4873579740524292,0.505797020795073,0.3806346237069507,0.4343794806436196,0.7384769539078156,27266,26641,44367,998
0.48889175057411194,0.5065350363470728,0.38034146273365627,0.4344602136820284,0.7384769539078156,27245,26542,44388,998
0.4904659688472748,0.5072858047926061,0.38004830176036186,0.43454456939001906,0.7364729458917836,27224,26442,44409,998
0.49191632866859436,0.5082267251844244,0.37989474125054096,0.43478886066241673,0.7324649298597194,27213,26332,44420,998
0.4933927357196808,0.5090500701918578,0.37965742046263595,0.4349341905355915,0.7314629258517034,27196,26229,44437,998
0.494936466217041,0.509699084496473,0.3792804992112574,0.4349232012934519,0.7294589178356713,27169,26135,44464,998
0.4964490532875061,0.5103510520279037,0.37890357795987883,0.4349121907447763,0.7254509018036072,27142,26041,44491,998
0.49789178371429443,0.511203663569719,0.3786802172183212,0.4350741002117149,0.7254509018036072,27126,25937,44507,998
0.4997031092643738,0.5120509236522988,0.3784428964304162,0.43522376078667474,0.7254509018036072,27109,25833,44524,998
0.5013371109962463,0.5130248759986369,0.3783032959669426,0.4354827045920212,0.7214428857715431,27099,25723,44534,998
0.5030312538146973,0.5139181419707406,0.3780938952717323,0.43566522431515114,0.7194388777555111,27084,25617,44549,998
0.5045511722564697,0.5147584632940282,0.3778426144374799,0.435799795512547,0.718436873747495,27066,25514,44567,998
0.5059444904327393,0.5155737704918033,0.3775773735568802,0.43591499923444516,0.717434869739479,27047,25413,44586,998
0.5074279308319092,0.5163835763006553,0.37729817262993315,0.4360178104733327,0.7154308617234469,27027,25312,44606,998
0.5088509321212769,0.5172076989370871,0.3770050116566387,0.43611523803371877,0.7124248496993988,27006,25209,44627,998
0.5107381343841553,0.5179483241832072,0.3766699705443022,0.43615379019939055,0.7114228456913828,26982,25112,44651,998
0.5122268199920654,0.5187793427230047,0.3763907696173551,0.43626066906678534,0.7104208416833667,26962,25010,44671,998
0.5136201977729797,0.5195556584124046,0.37608364859771337,0.43632829898368225,0.7104208416833667,26940,24912,44693,998
0.5153265595436096,0.5205103421612217,0.3758882079488504,0.43653283399398524,0.7074148296593187,26926,24804,44707,998
0.5170525312423706,0.5212850471816931,0.37556712688286126,0.43658817610879413,0.7044088176352705,26903,24706,44730,998
0.518589973449707,0.5221605034182722,0.3753158460486089,0.43672484791384086,0.7024048096192385,26885,24603,44748,998
0.5202380418777466,0.522923277590671,0.3749808049362724,0.4367642276422764,0.7024048096192385,26861,24506,44772,998
0.5215187668800354,0.5236998731583569,0.3746457638239359,0.43680723970116697,0.7024048096192385,26837,24408,44796,998
0.5228077173233032,0.5245285971363743,0.3743526028506415,0.43689565564489197,0.6993987975951904,26816,24308,44817,998
0.5242341756820679,0.5255377134678352,0.3741850822944732,0.43713102188590625,0.6963927855711423,26804,24199,44829,998
0.5255963206291199,0.5264626692608533,0.37396172155291557,0.43729798556923183,0.6963927855711423,26788,24095,44845,998
0.5272528529167175,0.5272644891848233,0.3736406404869264,0.4373544670942441,0.6943887775551102,26765,23997,44868,998
0.528786838054657,0.5282083687130981,0.37341727974536876,0.4375255573547933,0.6933867735470942,26749,23892,44884,998
0.5303438901901245,0.5290275331050455,0.37311015872572695,0.4375951667567169,0.6923847695390781,26727,23794,44906,998
0.5316680073738098,0.5298809523809523,0.37281699775243254,0.43768488851376264,0.6923847695390781,26706,23694,44927,998
0.5331729650497437,0.5308379243819488,0.3725936370108749,0.43785681475162413,0.6913827655310621,26690,23589,44943,998
0.5346606969833374,0.5317291014573656,0.37232839613027513,0.4379762217551235,0.6903807615230461,26671,23488,44962,998
0.5364535450935364,0.5325059456002558,0.371965434925244,0.43798800032875806,0.6893787575150301,26645,23392,44988,998
0.5379225611686707,0.5333667234298307,0.37165831390560217,0.43806562016651857,0.6893787575150301,26623,23292,45010,998
0.5395755171775818,0.5341901797369214,0.371337232839613,0.4381197087986296,0.6893787575150301,26600,23195,45033,998
0.541293740272522,0.5351290413495994,0.37108595200536065,0.4382599520225543,0.687374749498998,26582,23092,45051,998
0.5426941514015198,0.5359917663915403,0.3707788309857189,0.4383344610763619,0.687374749498998,26560,22993,45073,998
0.5439537167549133,0.5367980255704806,0.37042982982703504,0.4383595589146326,0.6863727454909819,26535,22897,45098,998
0.5453356504440308,0.5376799837761104,0.37012270880739323,0.4384379418403711,0.6843687374749499,26513,22797,45120,998
0.5466777086257935,0.5386460662736329,0.3698853880194882,0.43859198993569104,0.6823647294589178,26496,22694,45137,998
0.5483454465866089,0.5396278709572235,0.3696480672315832,0.4387499792878329,0.6783567134268537,26479,22590,45154,998
0.5499132871627808,0.5405123804854131,0.3693409462119414,0.43882535391147853,0.6763527054108216,26457,22491,45176,998
0.5514649748802185,0.5415036762447006,0.3691036254240364,0.4389838950689025,0.6753507014028056,26440,22387,45193,998
0.5530612468719482,0.5422646545529206,0.36869878407996315,0.4389469660456381,0.6723446893787575,26411,22294,45222,998
0.554520308971405,0.5431829408858884,0.3684056231066687,0.43903940374489464,0.6713426853707415,26390,22194,45243,998
0.5559015870094299,0.5441883498751625,0.3681683023187637,0.4391986410871303,0.6683366733466933,26373,22090,45260,998
0.5572983026504517,0.5450126184270406,0.3678053411137325,0.4392081683684101,0.6653306613226453,26347,21995,45286,998
0.5587230324745178,0.5460785533573888,0.3676099004648695,0.439414292269826,0.6613226452905812,26333,21889,45300,998
0.5604822039604187,0.546923076923077,0.36724693925983837,0.43942772669188945,0.6603206412825652,26307,21793,45326,998
0.5619753003120422,0.5478021634465079,0.36691189814750186,0.4394709560913621,0.6583166332665331,26283,21696,45350,998
0.5634466409683228,0.5487578093984412,0.36663269722055475,0.439577544940247,0.657314629258517,26263,21596,45370,998
0.5649026036262512,0.5497528071057483,0.3663534962936077,0.43969539830274196,0.6533066132264529,26243,21493,45390,998
0.5666259527206421,0.5505922379032258,0.3659905350885765,0.43970180043438517,0.6513026052104208,26217,21399,45416,998
0.5684150457382202,0.5515222975533751,0.3656694540225874,0.43976596405516805,0.6513026052104208,26194,21300,45439,998
0.5698059797286987,0.5524688100314539,0.3653483729565982,0.4398339551611711,0.6503006012024048,26171,21200,45462,998
0.5714308023452759,0.5534508666850092,0.36505521198330376,0.43993203344492854,0.6503006012024048,26150,21099,45483,998
0.5729128122329712,0.5544686810388728,0.36478997110270406,0.4400602891521627,0.6492985971943888,26131,20997,45502,998
0.5741940140724182,0.555375909458367,0.3644409699440202,0.4400913696170736,0.6492985971943888,26106,20900,45527,998
0.5757603049278259,0.5562120081049376,0.3640500886462943,0.440068175298267,0.6472945891783567,26078,20807,45555,998
0.5772274136543274,0.5572235052604567,0.36377088771934724,0.440180072130206,0.6462925851703407,26058,20706,45575,998
0.5786661505699158,0.5581854043392505,0.3634637666997054,0.4402546564420809,0.6452905811623246,26036,20608,45597,998
0.5799780488014221,0.5591427895879457,0.3631426856337163,0.4403161921527472,0.6432865731462926,26013,20510,45620,998
0.5813620090484619,0.5601267186759191,0.3628355646140745,0.4403947981530902,0.6422845691382766,25991,20411,45642,998
0.5828001499176025,0.5612022212138891,0.36258428377982216,0.440541411537222,0.6412825651302605,25973,20308,45660,998
0.5844895243644714,0.5620450606585788,0.3621794424357489,0.4405015578175274,0.6402805611222445,25944,20216,45689,998
0.5857328176498413,0.5629262782918458,0.361788561138023,0.44048236183936573,0.6372745490981964,25916,20122,45717,998
0.5870289206504822,0.5638529552680865,0.36143955997933913,0.4405066736990753,0.6332665330661322,25891,20027,45742,998
0.5885719656944275,0.5647778141718528,0.36106263872796057,0.440508226317403,0.6322645290581163,25864,19931,45769,998
0.5901444554328918,0.5658894362342638,0.36082531794005557,0.4406690080812903,0.6282565130260521,25847,19828,45786,998
0.5917617678642273,0.5666681301312728,0.3603646364105929,0.4405608130594691,0.62625250501002,25814,19740,45819,998
0.5931400656700134,0.5677716147209015,0.36009939552999315,0.4406953401956178,0.624248496993988,25795,19637,45838,998
0.5946803689002991,0.5688338629943502,0.3598201946030461,0.44080550686220016,0.6222444889779559,25775,19537,45858,998
0.5963069796562195,0.5697152087805094,0.35941535325897284,0.44076559611038824,0.6212424849699398,25746,19445,45887,998
0.5976892709732056,0.5706678500110939,0.3590523920539416,0.4407770151581365,0.6212424849699398,25720,19350,45913,998
0.5990650057792664,0.5715684093437152,0.3586615107562157,0.44075036669154166,0.6202404809619239,25692,19258,45941,998
0.6004964113235474,0.572397332084142,0.3582147892731004,0.4406587556456183,0.6192384769539078,25660,19169,45973,998
0.601800262928009,0.573320211147893,0.3578239079753745,0.4406357174169038,0.6172344689378757,25632,19076,46001,998
0.6033455729484558,0.5742576477976137,0.35744698672399594,0.4406260486486952,0.6172344689378757,25605,18983,46028,998
0.6049087047576904,0.5751231250140554,0.3570142252872279,0.4405512489233419,0.6162324649298597,25574,18893,46059,998
0.6064478158950806,0.5761832818454461,0.3567071042675862,0.44062769443007416,0.6142284569138277,25552,18795,46081,998
0.607867419719696,0.5769909103242437,0.35623246269177616,0.440500953745501,0.6132264529058116,25518,18708,46115,998
0.6094099283218384,0.5779067658262289,0.3558136613013555,0.44044687524300785,0.6122244488977956,25488,18616,46145,998
0.6107120513916016,0.5788923244816296,0.35545070009632435,0.4404542584568013,0.6102204408817635,25462,18522,46171,998
0.6123276948928833,0.5798508993912865,0.35505981879859844,0.4404308374315994,0.6102204408817635,25434,18429,46199,998
0.6138738989830017,0.5809652271324387,0.3547526977789566,0.44051519406452055,0.6072144288577155,25412,18329,46221,998
0.6153504252433777,0.5817840031177643,0.3542780562031466,0.4403838478490985,0.6052104208416834,25378,18243,46255,998
0.6168216466903687,0.5827126436781609,0.35385925481272595,0.44032553655337736,0.6052104208416834,25348,18152,46285,998
0.618280827999115,0.5835869064084832,0.35341253332961065,0.4402284959091581,0.6042084168336673,25316,18064,46317,998
0.6195344924926758,0.5845527891439536,0.35299373193919004,0.4401775611454435,0.6022044088176353,25286,17971,46347,998
0.6208444237709045,0.5856129451038575,0.3526447307805062,0.44020597896644564,0.6012024048096193,25261,17875,46372,998
0.6221981048583984,0.58660932232942,0.35225384948278027,0.4401821226711325,0.6012024048096193,25233,17782,46400,998
0.6237485408782959,0.5876579474984847,0.35189088827774906,0.44019314222847017,0.5991983967935872,25207,17687,46426,998
0.6251243948936462,0.5884553339723657,0.351374366562897,0.4400118874884184,0.5981963927855711,25170,17603,46463,998
0.6266034245491028,0.5895247696527794,0.35102536540421314,0.44003639990900023,0.594188376753507,25145,17508,46488,998
