threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.02951471507549286,0.27164952161714984,0.2635796350843885,0.26755374172795415,0.9328657314629258,18881,50624,52752,998
0.029942583292722702,0.27204727246523025,0.2635098348526517,0.2677105050419096,0.9328657314629258,18876,50509,52757,998
0.030438782647252083,0.2724608388074785,0.26345399466726227,0.26788173004584875,0.9308617234468938,18872,50393,52761,998
0.030927304178476334,0.27287584062477405,0.26339815448187287,0.2680532469562006,0.9308617234468938,18868,50277,52765,998
0.03141489997506142,0.27332522021325917,0.26337023438917817,0.26825540143753956,0.9288577154308617,18866,50158,52767,998
0.03186707943677902,0.273786717752235,0.2633562743428308,0.268470224922974,0.9288577154308617,18865,50039,52768,998
0.032323721796274185,0.2741771342172598,0.2632725140647467,0.2686141991354323,0.9258517034068137,18859,49925,52774,998
0.03284289315342903,0.2745397879529302,0.26316083369396787,0.26872990869369984,0.9238476953907816,18851,49813,52782,998
0.033255476504564285,0.2749620681605976,0.26310499350857847,0.2689028870642117,0.9228456913827655,18847,49697,52786,998
0.033712420612573624,0.2754004442885537,0.26306311336953636,0.2690904417487166,0.9228456913827655,18844,49580,52789,998
0.03422640636563301,0.2757858366396791,0.2629653930451049,0.2692230734049851,0.9228456913827655,18837,49466,52796,998
0.03472001478075981,0.2762272120616576,0.26292351290606286,0.26941122618298335,0.9198396793587175,18834,49349,52799,998
0.03521782159805298,0.2766848361077237,0.26289559281336816,0.2696140190127133,0.9178356713426854,18832,49231,52801,998
0.03566455841064453,0.2770999219934357,0.26282579258163136,0.269774173210294,0.9168336673346693,18827,49116,52806,998
0.03614429384469986,0.27748698818984713,0.2627280722571999,0.2699059201468564,0.9168336673346693,18820,49003,52813,998
0.03661124408245087,0.2779238427225193,0.26267223207181045,0.27008289374529015,0.9148296593186372,18816,48886,52817,998
0.03703982010483742,0.2783474645240526,0.2626024318400737,0.27024580861120284,0.9138276553106213,18811,48770,52822,998
0.0375974178314209,0.2788022531870738,0.26256055170103165,0.2704377646610541,0.9128256513026052,18808,48652,52825,998
0.03815160691738129,0.2791654291654292,0.26243491128390545,0.2705417599101984,0.9118236472945892,18799,48541,52834,998
0.03862546384334564,0.279604284439155,0.26237907109851605,0.27071795351918937,0.9078156312625251,18795,48425,52838,998
0.03917321190237999,0.2800745156482861,0.26235115100582135,0.2709232842942919,0.9078156312625251,18793,48307,52840,998
0.039765097200870514,0.2803971334726784,0.2621836304496531,0.2709846839762505,0.906813627254509,18781,48199,52852,998
0.040215566754341125,0.2808148491601729,0.262099870171569,0.2711347947895908,0.9048096192384769,18775,48084,52858,998
0.040754497051239014,0.2812748168237462,0.2620579900325269,0.271326568959038,0.9038076152304609,18772,47967,52861,998
0.0411808006465435,0.28172143082303847,0.2620021498471375,0.2715042097040188,0.9038076152304609,18768,47851,52865,998
0.04167710617184639,0.2821546188664491,0.26193234961540074,0.2716676801899632,0.9028056112224448,18763,47736,52870,998
0.042137693613767624,0.2825291131231263,0.26180670919827453,0.2717734689737124,0.9028056112224448,18754,47625,52879,998
0.042701199650764465,0.28299551759006325,0.2617648290592325,0.2719664665100224,0.9018036072144289,18751,47508,52882,998
0.04318169876933098,0.28343111164872387,0.26168106878114833,0.27212217552569884,0.8977955911823647,18745,47391,52888,998
0.043693579733371735,0.2839160203587009,0.26165314868845363,0.27233034747800566,0.8947895791583166,18743,47273,52890,998
0.04428644850850105,0.28437234430010927,0.26159730850306423,0.2725097979335268,0.8927855711422845,18739,47157,52894,998
0.044821541756391525,0.28484553636584775,0.2615554283640222,0.27270411690646174,0.8907815631262525,18736,47040,52897,998
0.04533551260828972,0.28522907274278053,0.261429787946896,0.2728113687185426,0.8897795591182365,18727,46929,52906,998
0.04593132063746452,0.2856292724609375,0.2613181075761172,0.27293338873943823,0.8867735470941884,18719,46817,52914,998
0.046426232904195786,0.28611174807001455,0.26127622743707507,0.2731305819858736,0.8827655310621243,18716,46699,52917,998
0.047023892402648926,0.28651943517015344,0.26116454706629627,0.2732550921293828,0.8817635270541082,18708,46586,52925,998
0.047605086117982864,0.28694397986896414,0.26106682674186477,0.2733944417642501,0.8787575150300602,18701,46472,52932,998
0.048183374106884,0.28738105852151324,0.26098306646378067,0.2735466690077989,0.8767535070140281,18695,46358,52938,998
0.048758745193481445,0.2877735511989281,0.26085742604665446,0.27365522897353656,0.875751503006012,18686,46247,52947,998
0.049351103603839874,0.28819835526823323,0.260759705722223,0.2737932955161749,0.875751503006012,18679,46134,52954,998
0.049937423318624496,0.28866903694543206,0.2606899054904862,0.27396697549203,0.874749498997996,18674,46016,52959,998
0.05046078562736511,0.2890971039182283,0.26059218516605476,0.27410556301990413,0.8717434869739479,18667,45903,52966,998
0.05101345106959343,0.28952676493405743,0.26049446484162325,0.2742443949648376,0.8697394789579158,18660,45790,52973,998
0.05158156901597977,0.28998911860718174,0.2604246646098865,0.2744128917426064,0.8657314629258517,18655,45675,52978,998
0.052279338240623474,0.290406478741629,0.26031298423910765,0.2745375175754363,0.8637274549098196,18647,45563,52986,998
0.05284684896469116,0.29086114621853987,0.26022922396102355,0.2746938595069333,0.8637274549098196,18641,45448,52992,998
0.05346817150712013,0.29130190095047526,0.2601315036365921,0.27483573129991673,0.8617234468937875,18634,45334,52999,998
0.054052386432886124,0.2917240947249718,0.26001982326581324,0.27496106465113185,0.8597194388777555,18626,45222,53007,998
0.0546942874789238,0.29217926186291737,0.25993606298772914,0.2751161708320713,0.8587174348697395,18620,45108,53013,998
0.0552784726023674,0.2926518676895988,0.25986626275599234,0.27528634068071073,0.8567134268537074,18615,44993,53018,998
0.05605857074260712,0.2931262600806452,0.2597964625242556,0.27545681278261713,0.8567134268537074,18610,44878,53023,998
0.05676712095737457,0.29358666834995584,0.25971270224617143,0.27561277323871675,0.8567134268537074,18604,44764,53029,998
0.05740124732255936,0.2940850949452148,0.25965686206078203,0.27580071174377224,0.8557114228456913,18600,44647,53033,998
0.058121517300605774,0.2945379083103634,0.2595591417363506,0.2759444638205983,0.8527054108216433,18593,44533,53040,998
0.05877973139286041,0.29500365044598925,0.25947538145826643,0.2761012782329043,0.8517034068136272,18587,44419,53046,998
0.05944187194108963,0.2954870718442897,0.2594055812265297,0.2762732402114199,0.8486973947895792,18582,44304,53051,998
0.06017512083053589,0.295988273906255,0.2593497410411403,0.27646039033028524,0.845691382765531,18578,44188,53055,998
0.06086161360144615,0.29650735880982027,0.2593078609020982,0.2766627693086782,0.845691382765531,18575,44071,53058,998
0.06147141754627228,0.296937225109956,0.259182220484972,0.27677812728275614,0.844689378757515,18566,43959,53067,998
0.062203437089920044,0.29742809069786075,0.2591124202532352,0.27695131231441833,0.8396793587174348,18561,43844,53072,998
0.06280425935983658,0.2979095754929035,0.2590286599751511,0.27711194247182963,0.8376753507014028,18555,43729,53078,998
0.0635346844792366,0.29835596164982947,0.25891697960437227,0.27724089478837344,0.8346693386773547,18547,43617,53086,998
0.06433247774839401,0.2988685449036168,0.25886113941898287,0.2774299243699365,0.8336673346693386,18543,43501,53090,998
0.06499738246202469,0.29930237064789095,0.25873549900185666,0.27754441923673034,0.8316633266533067,18534,43390,53099,998
0.06576330214738846,0.29979127226833646,0.25865173872377256,0.27770616625198596,0.8296593186372746,18528,43275,53105,998
0.06647936254739761,0.30022858810369146,0.25852609830664636,0.27782111674517684,0.8266533066132264,18519,43164,53114,998
0.06716810166835785,0.30076506992836605,0.2584842181676043,0.27802636715817297,0.8256513026052105,18516,43047,53117,998
0.06796419620513916,0.3012059958009863,0.25835857775047816,0.2781418137004419,0.8256513026052105,18507,42936,53126,998
0.06874047219753265,0.30155080475514895,0.2581491770552678,0.2781672132133939,0.8256513026052105,18492,42831,53141,998
0.06948035210371017,0.3020113393134323,0.258037496684489,0.27829805173296396,0.8246492985971944,18484,42719,53149,998
0.07028981298208237,0.3024458924069284,0.25789789622101544,0.2784010850318351,0.8196392785571143,18474,42608,53159,998
0.07107199728488922,0.30292641317542074,0.257800175896584,0.2785474565405935,0.8186372745490982,18467,42495,53166,998
0.07193287461996078,0.30337595739785017,0.2576745354794578,0.2786638988488394,0.8166332665330661,18458,42384,53175,998
0.0727703720331192,0.30389315239945985,0.25760473524772104,0.27884099580673194,0.814629258517034,18453,42269,53180,998
0.07363498210906982,0.3044174188544744,0.25753493501598423,0.27902052422221213,0.812625250501002,18448,42153,53185,998
0.0745205283164978,0.30488913873778545,0.25742325464520543,0.27915285283921465,0.811623246492986,18440,42041,53193,998
0.07541369646787643,0.3053843605036448,0.25732553432077393,0.2793026902941823,0.8096192384769539,18433,41927,53200,998
0.07632054388523102,0.3057768924302789,0.2571440537182583,0.279359686971556,0.8086172344689379,18420,41820,53213,998
0.0771024152636528,0.3062375249500998,0.2570184133011322,0.2794775071535373,0.8066132264529058,18411,41709,53222,998
0.07790463417768478,0.3067666666666667,0.25694861306939537,0.27965631718490047,0.8066132264529058,18406,41594,53227,998
0.07881738245487213,0.30728636082766914,0.25686485279131127,0.27982237362369977,0.8046092184368737,18400,41479,53233,998
0.07982518523931503,0.30785321039508695,0.2568229726522692,0.28003226984900154,0.8026052104208417,18397,41362,53236,998
0.08065987378358841,0.3083772091619437,0.25673921237418507,0.2801989776873795,0.7995991983967936,18391,41247,53242,998
0.08153540641069412,0.30879733862024933,0.2565716918180168,0.28027235781656257,0.7955911823647295,18379,41139,53254,998
0.08241952955722809,0.3093033435469208,0.25647397149358536,0.28042219016873876,0.7925851703406813,18372,41026,53261,998
0.08334127068519592,0.3098451364755896,0.2564041712618486,0.2806028523195148,0.7905811623246493,18367,40911,53266,998
0.08426587283611298,0.31022008857635486,0.2561947705666383,0.2806309302627857,0.7905811623246493,18352,40806,53281,998
0.08509403467178345,0.31061350316745145,0.25599932991777535,0.2806743653909437,0.7885771543086172,18338,40700,53295,998
0.08598200231790543,0.3110816911926948,0.2558597294543018,0.28078130984297206,0.7865731462925851,18328,40589,53305,998
0.0868731290102005,0.31147847679303364,0.25566428880543884,0.280824963581998,0.7865731462925851,18314,40483,53319,998
0.08776282519102097,0.31194505513233467,0.2555246883419653,0.2809300897858952,0.7845691382765531,18304,40373,53329,998
0.08864361047744751,0.31239646839831275,0.2553711278321444,0.28102004762270527,0.781563126252505,18293,40264,53340,998
0.08961179107427597,0.31295241028800247,0.25530132760040763,0.2812024294610595,0.7785571142284569,18288,40149,53345,998
0.09058910608291626,0.31340775417116795,0.25514776709058673,0.2812928049249711,0.7765531062124249,18277,40040,53356,998
0.09161147475242615,0.31385318578596466,0.2549802465344185,0.2813701099138097,0.7735470941883767,18265,39931,53368,998
0.0926111564040184,0.31436393691025555,0.2548685661636397,0.28150706581655865,0.7665330661322646,18257,39819,53376,998
0.09362714737653732,0.31489405756090827,0.25477084583920817,0.2816597087715778,0.7665330661322646,18250,39706,53383,998
0.09451226145029068,0.31539179749636903,0.254645205422082,0.28178173925804634,0.7625250501002004,18241,39595,53392,998
0.09560462087392807,0.3158569547439185,0.2544916449122611,0.2818730720763206,0.7595190380761523,18230,39486,53403,998
0.0964939072728157,0.31644558649906246,0.2544358047268717,0.2820729093314968,0.7595190380761523,18226,39370,53407,998
0.0974477082490921,0.3170595911265768,0.2543939245878296,0.28229079530315704,0.7575150300601202,18223,39252,53410,998
0.09855729341506958,0.3176009066341208,0.25429620426339816,0.28244487859335754,0.7575150300601202,18216,39139,53417,998
0.09960445761680603,0.3180920765266009,0.2541566037999246,0.2825526895738275,0.7545090180360722,18206,39029,53427,998
0.10053957253694534,0.31853278473255714,0.253975123197409,0.28261409885978805,0.7545090180360722,18193,38922,53440,998
0.10158392786979675,0.31892271251864196,0.25375176245585135,0.2826289765836365,0.751503006012024,18177,38818,53456,998
0.10258198529481888,0.31941978021978024,0.2536121619923778,0.28273726149344786,0.750501002004008,18167,38708,53466,998
0.10363677144050598,0.3199598266201501,0.253500481621599,0.2828791076978199,0.750501002004008,18159,38595,53474,998
0.10481493175029755,0.32047886428647104,0.2533748412044728,0.2830034225482782,0.748496993987976,18150,38484,53483,998
0.10597030818462372,0.3209470219768553,0.25320732064830453,0.2830811489929534,0.748496993987976,18138,38376,53495,998
0.10696788132190704,0.32152356633684437,0.25312356037022044,0.28325275137275735,0.7454909819639278,18132,38262,53501,998
0.10812120884656906,0.32206702917866153,0.2530118799994416,0.28339340301938126,0.7424849699398798,18124,38150,53509,998
0.10918167233467102,0.32255939024824587,0.25285831948962073,0.283487365694476,0.7384769539078156,18113,38041,53520,998
0.11033987998962402,0.3230953188299752,0.2527326790724945,0.28361505804207854,0.7374749498997996,18104,37929,53529,998
0.1115730032324791,0.3235383542288913,0.25253723842363157,0.2836623649506845,0.7374749498997996,18090,37823,53543,998
0.11279447376728058,0.3240012187908877,0.25235575782111597,0.28372545634328944,0.7344689378757515,18077,37716,53556,998
0.11389901489019394,0.32460977493578574,0.2522859575893792,0.283914348106138,0.7314629258517034,18072,37601,53561,998
0.11516018956899643,0.3250769535398628,0.2521044769868636,0.28397779629833475,0.7314629258517034,18059,37494,53574,998
0.11643356829881668,0.325600274204896,0.25196487652339006,0.2840885838855398,0.7284569138276553,18049,37384,53584,998
0.11752405762672424,0.32616792016199014,0.2518531961526112,0.28423332939461965,0.7244488977955912,18041,37271,53592,998
0.11869106441736221,0.3267864907957675,0.25178339592087445,0.28442341809580124,0.7234468937875751,18036,37156,53597,998
0.11987210810184479,0.3272443346891342,0.2515879552720115,0.28447180458545435,0.717434869739479,18022,37050,53611,998
0.1214001402258873,0.32774057359149805,0.25142043471584324,0.2845518821345341,0.7154308617234469,18010,36942,53623,998
0.12273328751325607,0.32833017216224103,0.2513227143914118,0.28471118491282177,0.7144288577154309,18003,36829,53630,998
0.12415692210197449,0.32890407954379297,0.25121103402063294,0.2848549606236891,0.7134268537074149,17995,36717,53638,998
0.12526734173297882,0.32941327325016945,0.2510435134644647,0.2849378881987577,0.7114228456913828,17983,36608,53650,998
0.12636306881904602,0.32991867232105154,0.25087599290829643,0.2850187147116665,0.7084168336673347,17971,36500,53662,998
0.12748831510543823,0.3303711063273905,0.2506665922130861,0.2850520701041402,0.7054108216432866,17956,36395,53677,998
0.12884733080863953,0.33093618041341666,0.25054095179596,0.2851808301023327,0.7034068136272545,17947,36284,53686,998
0.13011987507343292,0.3314667997264881,0.25038739128613907,0.28527802519404505,0.6983967935871743,17936,36175,53697,998
0.13137173652648926,0.33205534255709285,0.2502757109153602,0.2854231675476024,0.6983967935871743,17928,36063,53705,998
0.1329297572374344,0.33265268238351586,0.2501640305445814,0.28557086284790006,0.6943887775551102,17920,35950,53713,998
0.13408614695072174,0.3331906976744186,0.2500104700347605,0.28566871106928377,0.6923847695390781,17909,35841,53724,998
0.1355598121881485,0.33374976692149916,0.24987086957128699,0.2857827131714872,0.688376753507014,17899,35731,53734,998
0.13682256639003754,0.3343113436740796,0.24973126910781343,0.2858969339076097,0.6863727454909819,17889,35621,53744,998
0.13825851678848267,0.33489417493912715,0.24960562869068725,0.2860273709637427,0.6833667334669339,17880,35510,53753,998
0.13968169689178467,0.33551717664726866,0.24950790836625578,0.28619008350479974,0.6823647294589178,17873,35397,53760,998
0.1410638391971588,0.33607405595589757,0.24935434785643487,0.2862912920132712,0.6793587174348698,17862,35287,53771,998
0.14249372482299805,0.3366082709460861,0.24918682730026664,0.2863743562593252,0.6783567134268537,17850,35179,53783,998
0.14381414651870728,0.3369937061747529,0.24890762637331956,0.28632910985852167,0.6753507014028056,17830,35079,53803,998
0.14540359377861023,0.3376461005133645,0.24882386609523544,0.28650881676873863,0.6733466933867736,17824,34965,53809,998
0.1468266397714615,0.3381495756517116,0.24862842544637248,0.2865601518881434,0.6683366733466933,17810,34859,53823,998
0.14820240437984467,0.3388266189651563,0.2485586252146357,0.2867565347634923,0.6613226452905812,17805,34744,53828,998
0.15000903606414795,0.33949416342412453,0.24847486493655158,0.28693948944470865,0.6593186372745491,17799,34629,53834,998
0.15154583752155304,0.34000535290968875,0.24827942428768862,0.2869913910651035,0.657314629258517,17785,34523,53848,998
0.1532955765724182,0.34057637771135124,0.24812586377786774,0.28709185033233453,0.654308617234469,17774,34414,53859,998
0.1548159271478653,0.3410924176077437,0.2479304231290048,0.2871440004527045,0.6503006012024048,17760,34308,53873,998
0.15637889504432678,0.3415915915915916,0.24772102243379449,0.2871800681334509,0.6492985971943888,17745,34203,53888,998
0.15818949043750763,0.34220884463996293,0.2475953820166683,0.2873134026129709,0.6472945891783567,17736,34092,53897,998
0.15981830656528473,0.34287427234223605,0.24749766169223683,0.28748175774282475,0.6442885771543087,17729,33978,53904,998
0.16152414679527283,0.34336169965301333,0.24727430095067915,0.28750202889141374,0.6422845691382766,17713,33874,53920,998
0.16359810531139374,0.3439096897040822,0.24709282034816354,0.28757108042242074,0.6412825651302605,17700,33767,53933,998
0.16523167490959167,0.3444991917736187,0.24693925983834267,0.2876727923239551,0.6382765531062125,17689,33658,53944,998
0.16707463562488556,0.34511097663341594,0.2467996593748691,0.2877909816050789,0.6362725450901804,17679,33548,53954,998
0.16851112246513367,0.3456082337057546,0.24657629863331146,0.28781163434903045,0.6332665330661322,17663,33444,53970,998
0.17027416825294495,0.34623229906248776,0.24643669816983793,0.28793253900292776,0.6322645290581163,17653,33333,53980,998
0.1722213327884674,0.34683285495222743,0.24628313766001703,0.2880350043673826,0.6312625250501002,17642,33224,53991,998
0.17381641268730164,0.34743625113309423,0.24612957715019615,0.2881376706787929,0.6312625250501002,17631,33115,54002,998
0.17555539309978485,0.348042507802315,0.24597601664037524,0.2882405385288609,0.6282565130260521,17620,33006,54013,998
0.17728446424007416,0.34861204609353347,0.24579453603785964,0.28831085893940517,0.625250501002004,17607,32899,54026,998
0.17901970446109772,0.3492239907910928,0.24564097552803876,0.2884140994435293,0.6232464929859719,17596,32790,54037,998
0.18077801167964935,0.349806028051328,0.24545949492552316,0.28848709576859344,0.6222444889779559,17583,32682,54050,998
0.18262045085430145,0.3503440023930601,0.24525009423031285,0.2885250209397428,0.6182364729458918,17568,32577,54065,998
0.18455328047275543,0.35094452773613194,0.2450825736741446,0.28861233950911575,0.6162324649298597,17556,32469,54077,998
0.18612807989120483,0.35160805530507966,0.24495693325701842,0.2887491977817637,0.6152304609218436,17547,32358,54086,998
0.18803785741329193,0.35225469518931407,0.24481733279354487,0.28886985455204334,0.6112224448897795,17537,32248,54096,998
0.19011667370796204,0.3528440551696366,0.24463585219102926,0.288941285099507,0.6092184368737475,17524,32141,54109,998
0.19199229776859283,0.3535039560794445,0.24449625172755574,0.2890647565131997,0.6082164328657315,17514,32030,54119,998
0.1937665343284607,0.35411945613467144,0.24432873117138748,0.2891530436075567,0.6062124248496994,17502,31922,54131,998
0.19549037516117096,0.3547785169560279,0.24418913070791395,0.2892745809801798,0.6032064128256514,17492,31812,54141,998
0.19739387929439545,0.3553594664931685,0.243993690059051,0.28933014393669765,0.6012024048096193,17478,31706,54155,998
0.19923342764377594,0.35592287624327407,0.2437842893638407,0.28936924695725663,0.5991983967935872,17463,31601,54170,998
0.20091357827186584,0.3565503432494279,0.24361676880767244,0.28945818854342037,0.5961923847695391,17451,31493,54182,998
0.20374922454357147,0.35710628187534565,0.24339340806611479,0.2894832968054726,0.5921843687374749,17435,31388,54198,998
0.20555102825164795,0.3577603022401084,0.24323984755629388,0.289589150378939,0.5891783567134269,17424,31279,54209,998
0.20750010013580322,0.3583425960232185,0.24303044686108358,0.28963107765253926,0.5861723446893787,17409,31173,54224,998
0.20978476107120514,0.3590648343031654,0.24291876649030475,0.28978725175902414,0.5841683366733467,17401,31061,54232,998
0.21181631088256836,0.35979065822680073,0.24280708611952592,0.2899437382788081,0.5821643286573146,17393,30949,54240,998
0.2141704112291336,0.36022977064410433,0.24249996509988414,0.2898669225313921,0.5781563126252505,17371,30851,54262,998
0.216297909617424,0.3609280472339452,0.24236036463641059,0.2899928174119297,0.5771543086172345,17361,30740,54272,998
0.21835653483867645,0.3615806256643255,0.24219284408024236,0.29008310064039333,0.5751503006012024,17349,30632,54284,998
0.22048313915729523,0.3621946887862769,0.2419974034313794,0.29014009071585184,0.5681362725450901,17335,30526,54298,998
0.22268438339233398,0.36293177485912986,0.2418717630142532,0.2902858291726703,0.5661322645290581,17326,30413,54307,998
0.22465531527996063,0.36355236355236353,0.24167632236539024,0.29034313889913793,0.564128256513026,17312,30307,54321,998
0.226905956864357,0.36430240636644984,0.24156464199461142,0.29050129268374575,0.564128256513026,17304,30195,54329,998
0.22913303971290588,0.36491620583393136,0.2413552412994011,0.2905445715101965,0.564128256513026,17289,30089,54344,998
0.23107071220874786,0.365617792073132,0.2412016807895802,0.29065522752123807,0.5621242484969939,17278,29979,54355,998
0.23329389095306396,0.36631520885928254,0.24104812027975933,0.2907636608571188,0.5591182364729459,17267,29870,54366,998
0.23558425903320312,0.36693111002403384,0.24083871958454903,0.29080488832701223,0.5591182364729459,17252,29765,54381,998
0.23776735365390778,0.36765677975137,0.24069911912107547,0.29093056610140894,0.5531062124248497,17242,29655,54391,998
0.23998603224754333,0.3683861726917075,0.24055951865760195,0.2910564986065366,0.5501002004008017,17232,29545,54401,998
0.24265366792678833,0.369049405208445,0.240364078008739,0.2911199783579061,0.5450901803607214,17218,29437,54415,998
0.24524369835853577,0.36976469324164607,0.24021051749891809,0.29122943605713897,0.5420841683366734,17207,29328,54426,998
0.24779273569583893,0.3704405903264031,0.2400290368964025,0.2913052317701274,0.5390781563126252,17194,29221,54439,998
0.2500223219394684,0.3709471865212226,0.23973587592310808,0.2912455057323112,0.5390781563126252,17173,29122,54460,998
0.25220462679862976,0.3715213860314023,0.2394845950888557,0.2912365883471411,0.5320641282565131,17155,29020,54478,998
0.25471246242523193,0.37218543046357616,0.23928915443999274,0.2912956291210659,0.530060120240481,17141,28914,54492,998
0.25742611289024353,0.3729127207018919,0.23912163388382449,0.29139377030774205,0.5280561122244489,17129,28804,54504,998
0.26050254702568054,0.37356208936328117,0.23891223318861418,0.29143606423377555,0.5280561122244489,17114,28699,54519,998
0.26300835609436035,0.3740616724662421,0.2386051121689724,0.2913591190358488,0.5280561122244489,17092,28601,54541,998
0.2654440402984619,0.3747833146819389,0.23843759161280415,0.29145265600737164,0.5260521042084169,17080,28493,54553,998
0.26811352372169495,0.37553076804611357,0.23828403110298327,0.29156346617016554,0.5240480961923848,17069,28384,54564,998
0.2705681324005127,0.37614982463106345,0.23804671031507824,0.2915719097857497,0.5220440881763527,17052,28281,54581,998
0.27322617173194885,0.3770016809696541,0.23794898999064676,0.29175403312080106,0.5200400801603207,17045,28167,54588,998
0.27578461170196533,0.3777166681451255,0.23776750938813118,0.29183122724352106,0.5170340681362725,17032,28060,54601,998
0.278060644865036,0.37843547095970825,0.23758602878561558,0.2919085802495605,0.5150300601202404,17019,27953,54614,998
0.2803543508052826,0.3792473022384732,0.23746038836848937,0.292054771000558,0.5110220440881763,17010,27842,54623,998
0.28300851583480835,0.380018778503085,0.2373068278586685,0.29216688866927343,0.5100200400801603,16999,27733,54634,998
0.2858794331550598,0.3806150811440868,0.23704158697806876,0.292141597488064,0.5100200400801603,16980,27632,54653,998
0.28859999775886536,0.3813355510103167,0.2368461463292058,0.29220488443388104,0.5100200400801603,16966,27525,54667,998
0.2914488911628723,0.38205133983908407,0.23665070568034285,0.29226578393848485,0.5060120240480962,16952,27419,54681,998
0.29401934146881104,0.3827118644067797,0.23641338489243785,0.29227755581060205,0.5050100200400801,16935,27315,54698,998
0.29673469066619873,0.3833986720750527,0.23619002415088017,0.2923066291183635,0.501002004008016,16919,27210,54714,998
0.29956337809562683,0.3839441932332023,0.2358829031312384,0.2922294668027187,0.5,16897,27112,54736,998
0.3020245432853699,0.3845838364966165,0.23563162229698603,0.29222139505894984,0.5,16879,27010,54754,998
0.3043692111968994,0.38548188091212354,0.2355199419262072,0.29239421485454814,0.49899799599198397,16871,26895,54762,998
0.3070369362831116,0.3861064015030014,0.23525470104560747,0.2923689483774148,0.4969939879759519,16852,26794,54781,998
0.309646338224411,0.3868262647612921,0.23504530035039717,0.29241309841176116,0.49599198396793587,16837,26689,54796,998
0.3126711845397949,0.3876192231488734,0.2348777797942289,0.2925094967793531,0.49599198396793587,16825,26581,54808,998
0.31569841504096985,0.38839347595065377,0.2346962991917133,0.29258869290543776,0.4939879759519038,16812,26474,54821,998
0.31848031282424927,0.3891951999258676,0.23452877863554508,0.2926854763543236,0.49298597194388777,16800,26366,54833,998
0.32131680846214294,0.38994075967011266,0.23431937794033475,0.29273269502432897,0.49198396793587174,16785,26260,54848,998
0.3241710662841797,0.3906814210832848,0.23410997724512445,0.292777457707013,0.4909819639278557,16770,26155,54863,998
0.3271038234233856,0.3915196822801075,0.23395641673530357,0.29289222111536384,0.4909819639278557,16759,26046,54874,998
