threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.14969928562641144,0.814045901844522,0.7263830915918641,0.7677201369216241,0.5090180360721442,52033,11886,19600,998
0.15145930647850037,0.8148217812470611,0.7256990493208437,0.7676824360744586,0.503006012024048,51984,11814,19649,998
0.1537574976682663,0.8155692008103397,0.7249870869571287,0.7676151060527676,0.49799599198396793,51933,11744,19700,998
0.15570256114006042,0.8162250613632073,0.7241913643153295,0.7674588908860926,0.49298597194388777,51876,11680,19757,998
0.157838374376297,0.817072593993852,0.7235631622296986,0.7674800841057838,0.4879759519038076,51831,11604,19802,998
0.15963582694530487,0.8179707489654737,0.7229768402831097,0.7675457772310611,0.48597194388777554,51789,11525,19844,998
0.16160765290260315,0.8188090453056509,0.7223346781511315,0.7675522525328943,0.4819639278557114,51743,11450,19890,998
0.163484126329422,0.8193334601725013,0.7214133150922061,0.767261794291229,0.4789579158316633,51677,11395,19956,998
0.1658938229084015,0.8202252545630728,0.7208130330992699,0.7673126077394045,0.47194388777555113,51634,11317,19999,998
0.16807878017425537,0.8209613242081808,0.7200731506428601,0.7672147728371375,0.467935871743487,51581,11249,20052,998
0.16983772814273834,0.8218278078106811,0.7194449485572292,0.7672358607137009,0.4619238476953908,51536,11173,20097,998
0.17215989530086517,0.8225059116763597,0.71864922591543,0.7670781770363803,0.45991983967935873,51479,11109,20154,998
0.1741044968366623,0.8232186594521907,0.7178814233663255,0.7669500372856078,0.45791583166332667,51424,11043,20209,998
0.17624378204345703,0.8239822923683957,0.7171555009562631,0.7668664492196537,0.4529058116232465,51372,10974,20261,998
0.17863625288009644,0.8248131779831257,0.7164854187315902,0.7668424748614202,0.44889779559118237,51324,10901,20309,998
0.1806679666042328,0.8255667911889734,0.7157455362751804,0.7667436834982091,0.44188376753507014,51271,10833,20362,998
0.18257245421409607,0.8263394801800493,0.715019613865118,0.7666596814752724,0.437875751503006,51219,10764,20414,998
0.18503792583942413,0.8271151918786978,0.7142936914550556,0.7665755271733024,0.4318637274549098,51167,10695,20466,998
0.18696048855781555,0.8278291572860822,0.7135119288596038,0.7664312384722659,0.4248496993987976,51111,10630,20522,998
0.18864522874355316,0.8286757546251217,0.7128418466349308,0.766406760072944,0.4228456913827655,51063,10557,20570,998
0.19066192209720612,0.8294281207824518,0.7120880041321738,0.7662921010726198,0.4218436873747495,51009,10490,20624,998
0.19242732226848602,0.8301508683893252,0.711306241536722,0.7661471607611401,0.4168336673346693,50953,10425,20680,998
0.19434165954589844,0.8308601465954911,0.7105105188949228,0.7659869064639928,0.41583166332665333,50896,10361,20737,998
0.19635708630084991,0.8313759487045276,0.7095472756969553,0.7656455949807559,0.4148296593186373,50827,10309,20806,998
0.19798150658607483,0.8321724166188642,0.7088213532868929,0.7655599782884023,0.40981963927855714,50775,10240,20858,998
0.2002720832824707,0.8329884717706177,0.7081093909231778,0.765489296520709,0.40781563126252507,50724,10170,20909,998
0.20228737592697144,0.8337584124528985,0.7073555484204208,0.765373170400133,0.39879759519038077,50670,10103,20963,998
0.2042793333530426,0.8343830376574557,0.7064760655005374,0.7651207619911555,0.39779559118236474,50607,10045,21026,998
0.2068370282649994,0.8351258033073962,0.7056943029050856,0.7649738204049514,0.39178356713426854,50551,9980,21082,998
0.20886442065238953,0.8358384373448104,0.7048846202169391,0.7647963163514916,0.3867735470941884,50493,9917,21140,998
0.21089933812618256,0.8364046509313473,0.7039492971116664,0.7644820424190051,0.3837675350701403,50426,9863,21207,998
0.21314094960689545,0.8372058236936578,0.7032094146552567,0.7643796329314648,0.37374749498997994,50373,9795,21260,998
0.21482159197330475,0.8379436108381768,0.7024136920134575,0.7642162818955043,0.3697394789579158,50316,9731,21317,998
0.216841921210289,0.8386176284083703,0.7015621291862689,0.7639918211600879,0.3667334669338677,50255,9671,21378,998
0.21906664967536926,0.8393110943901012,0.7007245264054277,0.7637821634534915,0.3627254509018036,50195,9610,21438,998
0.22109611332416534,0.8400073721600428,0.6998869236245865,0.7635721193752522,0.35771543086172347,50135,9549,21498,998
0.22340233623981476,0.8406729009620066,0.6990214007510505,0.7633311991219245,0.35470941883767537,50073,9490,21560,998
0.22563408315181732,0.8410887924363245,0.6979464771823043,0.7628609574670989,0.35070140280561124,49996,9446,21637,998
0.22761036455631256,0.8417592420896478,0.6970809543087683,0.7626189348931686,0.34769539078156314,49934,9387,21699,998
0.22964806854724884,0.8425337837837837,0.6962991917133164,0.7624681846323175,0.34468937875751504,49878,9322,21755,998
0.23220738768577576,0.8432099392339072,0.6954336688397805,0.7622253503886407,0.3396793587174349,49816,9263,21817,998
0.23447749018669128,0.8438210251365379,0.6945123057808552,0.7619208061811304,0.3366733466933868,49750,9208,21883,998
0.23660267889499664,0.8443836361473223,0.6935490625828877,0.7615697095117652,0.3336673346693387,49681,9156,21952,998
0.23890377581119537,0.8450337216431637,0.6926556196166571,0.7612946781333191,0.3306613226452906,49617,9099,22016,998
0.24116681516170502,0.8456352931137469,0.6917202965113844,0.7609730626286206,0.32665330661322645,49550,9045,22083,998
0.24337293207645416,0.8462735574785375,0.6908128934988064,0.760681592842814,0.3226452905811623,49485,8989,22148,998
0.24575908482074738,0.8468801946772231,0.6898775703935337,0.760358807871617,0.3186372745490982,49418,8935,22215,998
0.24786712229251862,0.8474008689529632,0.6888584870101768,0.7599488695866444,0.31462925851703405,49345,8886,22288,998
0.2501964867115021,0.8480123902942694,0.6879231639049042,0.7596247967135028,0.313627254509018,49278,8832,22355,998
0.2523420751094818,0.8486781975891979,0.6870297209386735,0.7593464072456836,0.31162324649298595,49214,8775,22419,998
0.25438064336776733,0.8493986313679408,0.686178158111485,0.7591138292368399,0.3076152304609218,49153,8715,22480,998
0.2562936842441559,0.85006753714543,0.6852707550989069,0.758824847927407,0.3026052104208417,49088,8658,22545,998
0.25879213213920593,0.8509501084598698,0.6845448326888445,0.758730600813876,0.2985971943887776,49036,8589,22597,998
0.2609623968601227,0.8516624930439621,0.6836793098153086,0.7584813028024502,0.2955911823647295,48974,8530,22659,998
0.26336392760276794,0.852430162243173,0.6828556670808147,0.7582780430334222,0.2925851703406814,48915,8468,22718,998
0.2654048800468445,0.8530613670497014,0.681920343975542,0.7579502695992864,0.2865731462925852,48848,8414,22785,998
0.26770272850990295,0.8536077422516232,0.6809152206385325,0.7575442247658689,0.2845691382765531,48776,8365,22857,998
0.2700929641723633,0.8542766446272295,0.6799938575796072,0.7572365761900319,0.280561122244489,48710,8309,22923,998
0.27246588468551636,0.855091567366164,0.679198134937808,0.7570624985412079,0.2775551102204409,48653,8245,22980,998
0.2746293544769287,0.8556986103527837,0.6782348917398405,0.7567011914959894,0.2715430861723447,48584,8193,23049,998
0.27656030654907227,0.856290595876871,0.6772576884955258,0.756323613092315,0.26753507014028055,48514,8142,23119,998
0.2786998152732849,0.8568497390996728,0.6762525651585163,0.7559141127270458,0.26753507014028055,48442,8093,23191,998
0.28044724464416504,0.8574999113695182,0.6753172420532436,0.7555819347583309,0.2655310621242485,48375,8039,23258,998
0.28252166509628296,0.8579930009059741,0.6742562785308447,0.7551084220565014,0.2635270541082164,48299,7994,23334,998
0.2844759225845337,0.858523819696646,0.6732232351011406,0.7546653104338642,0.26152304609218435,48225,7947,23408,998
0.28683894872665405,0.8592531801395158,0.6723437521812572,0.7543936593465117,0.25851703406813625,48162,7889,23471,998
0.2888941168785095,0.8598784194528876,0.6713805089832898,0.7540274217445496,0.2545090180360721,48093,7837,23540,998
0.29097980260849,0.860595961224892,0.6704870660170592,0.7537389557602675,0.2545090180360721,48029,7780,23604,998
0.2932519316673279,0.8611909208447063,0.669495902726397,0.7533399831920892,0.251503006012024,47958,7730,23675,998
0.2951853573322296,0.8617704752820919,0.6684907793893876,0.7529245283018868,0.24749498997995992,47886,7681,23747,998
0.2971741259098053,0.8622623814161526,0.6674158558206413,0.752429591041793,0.24348697394789579,47809,7637,23824,998
0.29946163296699524,0.8627202892001807,0.6663130121592004,0.7519022038784479,0.24248496993987975,47730,7595,23903,998
0.30147817730903625,0.863252662850518,0.6652660086831488,0.7514368835592138,0.2374749498997996,47655,7549,23978,998
0.3034602701663971,0.8637692209937731,0.66420504516075,0.7509548912528804,0.23346693386773548,47579,7504,24054,998
0.30556219816207886,0.8643062479531313,0.6631580416846984,0.7504877759785142,0.23146292585170342,47504,7458,24129,998
0.307648241519928,0.8648274101493408,0.6620970781622995,0.7500039533817227,0.23046092184368738,47428,7413,24205,998
0.3100213408470154,0.8655884502923976,0.6612175952424162,0.7497249768505694,0.22645290581162325,47365,7355,24268,998
0.3121735751628876,0.8663894943130827,0.6603660324152276,0.7494771531782749,0.22244488977955912,47304,7295,24329,998
0.3141402006149292,0.8670105363633026,0.6593748691245654,0.7490702634980294,0.21943887775551102,47233,7245,24400,998
0.3165842890739441,0.8675607557444304,0.658327865648514,0.7485990951662831,0.21943887775551102,47158,7199,24475,998
0.31879922747612,0.8679659266907589,0.6571691818016836,0.7479999046627843,0.21643286573146292,47075,7161,24558,998
0.32069990038871765,0.8685946595213896,0.6561780185110214,0.7475904189331043,0.2154308617234469,47004,7111,24629,998
0.32308244705200195,0.8692447308960255,0.6552008152667067,0.7471960645402661,0.2124248496993988,46934,7060,24699,998
0.32505977153778076,0.8699534089432555,0.6542654921614339,0.7468487562347617,0.21042084168336672,46867,7006,24766,998
0.3271248936653137,0.8705536538175324,0.6532464087780772,0.7464050723770785,0.2094188376753507,46794,6958,24839,998
0.32905903458595276,0.8711752531185322,0.6522412854410676,0.7459764976369908,0.20741482965931865,46722,6909,24911,998
0.331328421831131,0.8717249112315455,0.6511803219186688,0.7454831672566584,0.20140280561122245,46646,6864,24987,998
0.3334805965423584,0.8722021390174006,0.6500635182108805,0.7449248932187935,0.19839679358717435,46566,6823,25067,998
0.33571872115135193,0.8727190808740707,0.6489746345957869,0.7443975628697929,0.19739478957915832,46488,6780,25145,998
0.3376145660877228,0.8732571923156528,0.6478997110270406,0.7438852380189132,0.1963927855711423,46411,6736,25222,998
0.3396112322807312,0.8740806396861917,0.6470341881535047,0.7436125751048862,0.19238476953907815,46349,6677,25284,998
0.34180712699890137,0.8744920139873358,0.6458615442603269,0.7429860765388877,0.19238476953907815,46265,6640,25368,998
0.34399425983428955,0.8749242194604425,0.6447028604134966,0.7423744343618637,0.18837675350701402,46182,6602,25451,998
0.34585416316986084,0.8753773996923836,0.6435581366130135,0.741777691961125,0.18537074148296592,46100,6563,25533,998
0.3479548394680023,0.8758326671995736,0.6424134128125305,0.741179786591504,0.18537074148296592,46018,6524,25615,998
0.3499533534049988,0.8765761813013868,0.6414780897072578,0.7408225450207168,0.18236472945891782,45951,6470,25682,998
0.35154253244400024,0.8770745697896749,0.6403612859994695,0.7402548151017081,0.17935871743486975,45871,6429,25762,998
0.35341742634773254,0.8776327641388298,0.6392863624307232,0.7397344360805092,0.17835671342685372,45794,6385,25839,998
0.3554703891277313,0.8779246225364017,0.638015998213114,0.7389866683913946,0.17635270541082165,45703,6355,25930,998
0.35742366313934326,0.8784103818087298,0.6368852344589784,0.7383992878530389,0.1743486973947896,45622,6315,26011,998
0.3594871461391449,0.8788598116411919,0.635726550612148,0.7377783538141257,0.17234468937875752,45539,6277,26094,998
0.36183881759643555,0.879311345391237,0.6345678667653176,0.7371562013492474,0.17034068136272545,45456,6239,26177,998
0.3640274107456207,0.8797843874820646,0.6334231429648346,0.7365490597125162,0.17034068136272545,45374,6200,26259,998
0.3661189079284668,0.8803156339889606,0.6323063392570464,0.7359792013649105,0.17034068136272545,45294,6158,26339,998
0.36800312995910645,0.8808712084315521,0.6312174556419528,0.7354347613935786,0.17034068136272545,45216,6115,26417,998
0.36996281147003174,0.8813708260105448,0.6300866918878171,0.7348404060467426,0.16933867735470942,45135,6075,26498,998
0.37202388048171997,0.8818140891385621,0.6289140479946393,0.7341959876794706,0.16633266533066132,45051,6038,26582,998
0.3740904629230499,0.8822398367603203,0.6277274440551143,0.7335339842252511,0.16432865731462926,44966,6002,26667,998
0.3764176070690155,0.8828249454245088,0.626652520486368,0.7330013063357282,0.1623246492985972,44889,5958,26744,998
0.3786231577396393,0.8834128454835785,0.6255775969176217,0.7324675749229724,0.1593186372745491,44812,5914,26821,998
0.38057810068130493,0.8837861871356585,0.6243491128390546,0.7317528100917882,0.15831663326653306,44724,5881,26909,998
0.38258519768714905,0.8841217019253625,0.6230927086677928,0.7310038733345889,0.156312625250501,44634,5850,26999,998
0.384696900844574,0.8846948095786505,0.6219898650063518,0.7304397721218082,0.15531062124248496,44555,5807,27078,998
0.3865066468715668,0.8853127923409168,0.620928901483953,0.7299177839407913,0.1523046092184369,44479,5762,27154,998
0.3885285556316376,0.8857718629661406,0.6197422975444279,0.7292529075497733,0.1523046092184369,44394,5725,27239,998
0.39066487550735474,0.8863154526181047,0.6186254938366396,0.7286629231034852,0.1492985971943888,44314,5684,27319,998
0.39266741275787354,0.8870421236241153,0.6176343305459774,0.728219899596741,0.14829659318637275,44243,5634,27390,998
0.3947599232196808,0.8875512501004904,0.6164896067454944,0.7275947573503365,0.1462925851703407,44161,5595,27472,998
0.39712250232696533,0.8881635942379369,0.6154146831767482,0.7270508295675694,0.14428857715430862,44084,5551,27549,998
0.3997701406478882,0.8887564881950195,0.6143118395153072,0.7264787941822264,0.1432865731462926,44005,5508,27628,998
0.4018138349056244,0.8892128279883382,0.6131252355757821,0.7258004544515597,0.13927855711422846,43920,5472,27713,998
0.40393829345703125,0.8896917050597715,0.6119525916826044,0.7251372990140939,0.1372745490981964,43836,5435,27797,998
0.405990868806839,0.8901910516999328,0.6107799477894267,0.7244788130681724,0.13627254509018036,43752,5397,27881,998
0.4078647196292877,0.8906951129966549,0.6096212639425963,0.7238295721069775,0.13326653306613226,43669,5359,27964,998
0.41010335087776184,0.8912016684728158,0.6084625800957659,0.7231790277086443,0.1312625250501002,43586,5321,28047,998
0.4122294485569,0.8915262575328988,0.6071782558318094,0.7223776978715984,0.1312625250501002,43494,5292,28139,998
0.41437652707099915,0.8919552039453406,0.6059637317995896,0.7216578829240718,0.13026052104208416,43407,5258,28226,998
0.41616764664649963,0.8925098879367172,0.604832968045454,0.7210364712049726,0.12925851703406813,43326,5218,28307,998
0.41828784346580505,0.8932738574644281,0.6038418047547918,0.7205803958152861,0.12925851703406813,43255,5168,28378,998
0.4202430248260498,0.893917436131009,0.6027668811860455,0.7200233459790719,0.12725450901803606,43178,5124,28455,998
0.4220398962497711,0.8943960149439601,0.6015663172001731,0.7193209418009732,0.12725450901803606,43092,5088,28541,998
0.42405426502227783,0.8947335566699266,0.6002819929362165,0.7185108445008855,0.12625250501002003,43000,5059,28633,998
0.4258425831794739,0.8950519420918687,0.5989837086259127,0.7176823811793831,0.12625250501002003,42907,5031,28726,998
0.42789503931999207,0.8954952317215995,0.5977552245473455,0.7169419584927459,0.12424849699398798,42819,4997,28814,998
0.4298839271068573,0.8959010378446378,0.596512780422431,0.7161772593188522,0.12224448897795591,42730,4965,28903,998
0.43201112747192383,0.8963089082271829,0.5952703362975165,0.7154110077428338,0.12024048096192384,42641,4933,28992,998
0.4337257444858551,0.896739932143384,0.5940418522189493,0.7146599936180575,0.11723446893787576,42553,4900,29080,998
0.43577370047569275,0.897109777740218,0.5927714880013402,0.7138570167696382,0.11523046092184369,42462,4870,29171,998
0.43780770897865295,0.8977145156849039,0.5916546842935518,0.7132375214566996,0.11422845691382766,42382,4829,29251,998
0.4396614730358124,0.898067530261202,0.5903703600295953,0.71241461216445,0.11422845691382766,42290,4800,29343,998
0.441634863615036,0.898677851348762,0.589253556321807,0.711792381241463,0.11422845691382766,42210,4759,29423,998
0.4436827003955841,0.8993126707650273,0.588150712660366,0.7111857597420683,0.11122244488977956,42131,4717,29502,998
0.44554784893989563,0.8997153679885291,0.5868943084891042,0.7103920243325448,0.11122244488977956,42041,4686,29592,998
0.44728806614875793,0.9002274385272283,0.5857077045495791,0.7096812388467426,0.11122244488977956,41956,4650,29677,998
0.4493362307548523,0.9007206625793267,0.5845071405637067,0.7089520648842682,0.11022044088176353,41870,4615,29763,998
0.4514968693256378,0.9010223449227849,0.5831809361607081,0.7080688492080308,0.10821643286573146,41775,4589,29858,998
0.45327845215797424,0.9015613511526318,0.581994332221183,0.7073594909862143,0.10721442885771543,41690,4552,29943,998
0.45508408546447754,0.9020619674334902,0.5807937682353106,0.7066256772593712,0.1062124248496994,41604,4517,30029,998
0.45687609910964966,0.9025652173913044,0.579593204249438,0.7058903538972906,0.10521042084168336,41518,4482,30115,998
0.45887917280197144,0.903136511257874,0.5784345204026078,0.70520457485193,0.10420841683366733,41435,4444,30198,998
0.4609837830066681,0.9037108265221382,0.5772758365557774,0.7045173820821017,0.10420841683366733,41352,4406,30281,998
0.46289804577827454,0.9042224510813595,0.576075272569905,0.703777607231176,0.10220440881763528,41266,4371,30367,998
0.4648233950138092,0.9046489146673697,0.574818868398643,0.7029680150918916,0.09919839679358718,41176,4340,30457,998
0.4665963053703308,0.9052318537283842,0.5736601845518127,0.7022763783026283,0.09819639278557114,41093,4302,30540,998
0.4685541093349457,0.9054203295489684,0.57225021987073,0.7012753727321718,0.09819639278557114,40992,4282,30641,998
0.4705450236797333,0.9060527539698359,0.5711194561165943,0.7006147997191444,0.09719438877755511,40911,4242,30722,998
0.4723149240016937,0.9064443062710961,0.5698351318526378,0.6997642823468907,0.09719438877755511,40819,4213,30814,998
0.47398146986961365,0.906949299726125,0.568620607820418,0.6989978034047227,0.09719438877755511,40732,4179,30901,998
0.47573322057724,0.9073007367716008,0.5673083634637667,0.6981094800855501,0.09719438877755511,40638,4152,30995,998
0.47728201746940613,0.9078555597841904,0.5661217595242416,0.6973740778318516,0.09619238476953908,40553,4116,31080,998
0.47934234142303467,0.9084133967854898,0.5649351555847165,0.6966371437670531,0.09519038076152304,40468,4080,31165,998
0.4814000427722931,0.9089967812366354,0.5637625116915388,0.6959159055660865,0.09318637274549098,40384,4043,31249,998
0.4832950532436371,0.9092899381573601,0.5624083871958455,0.6949689060626708,0.09118236472945891,40287,4019,31346,998
0.48513153195381165,0.909811021839991,0.5611938631636257,0.6941926125472724,0.09018036072144289,40200,3985,31433,998
0.4868429899215698,0.9103349673202614,0.559979339131406,0.6934146952816409,0.09018036072144289,40113,3951,31520,998
0.48852837085723877,0.9106342307079626,0.5586252146357126,0.6924621028587249,0.09018036072144289,40016,3927,31617,998
0.49040135741233826,0.9110264250832915,0.5573269303254087,0.691576804815729,0.0871743486973948,39923,3899,31710,998
0.49226149916648865,0.9114894396009244,0.5560705261541469,0.6907416720134566,0.0871743486973948,39833,3868,31800,998
0.4942520260810852,0.9118632400183571,0.5547582817974955,0.689835348441582,0.08517034068136273,39739,3841,31894,998
0.49605295062065125,0.9122391219310154,0.5534460374408443,0.6889271191742259,0.08216432865731463,39645,3814,31988,998
0.4977762997150421,0.9124786561447229,0.5520500328061089,0.6879126040479773,0.08216432865731463,39545,3793,32088,998
0.4995252192020416,0.9128352268783118,0.5507238284031103,0.6869830213321723,0.08216432865731463,39450,3767,32183,998
0.501301109790802,0.9132170038982736,0.5494115840464591,0.6860689102145054,0.08216432865731463,39356,3740,32277,998
0.503214418888092,0.9136707388016289,0.5481412198288498,0.6852052212760017,0.08216432865731463,39265,3710,32368,998
0.5050177574157715,0.914010360759789,0.5468010553795039,0.6842523605300165,0.0811623246492986,39169,3685,32464,998
0.5066145062446594,0.9144455104954017,0.5455167311155473,0.6833674343773499,0.08016032064128256,39077,3656,32556,998
0.5081503391265869,0.914810729623806,0.5441765666662013,0.6824165820524491,0.08016032064128256,38981,3630,32652,998
