threshold,precision_iou50,recall_iou50,f1_iou50,absent_fpr,tp,fp,fn,absent_frames
0.001569103100337088,0.2699571348698515,0.24265352560970502,0.2555781827806,0.9519038076152304,17382,47006,54251,998
0.0016046864911913872,0.2703299780636931,0.2425697653316209,0.25569862408947097,0.9509018036072144,17376,46901,54257,998
0.0016412039985880256,0.2707154768027179,0.24249996509988414,0.2558321060382916,0.9498997995991983,17371,46796,54262,998
0.0016732870135456324,0.2710596977644561,0.2423882847291053,0.25592347205742544,0.9498997995991983,17363,46693,54270,998
0.0017095127841457725,0.2714008694836268,0.24227660435832646,0.2560130993737968,0.9488977955911824,17355,46591,54278,998
0.0017444113036617637,0.2718101355056004,0.24222076417293706,0.25616381728526294,0.9488977955911824,17351,46484,54282,998
0.0017844780813902617,0.2721694782267556,0.24212304384850558,0.2562685618877347,0.9488977955911824,17344,46381,54289,998
0.0018253843300044537,0.2725457832272263,0.24203928357042145,0.2563882645214717,0.9488977955911824,17338,46277,54295,998
0.0018670684657990932,0.272974930713026,0.2419974034313794,0.2565544595484583,0.9488977955911824,17335,46169,54298,998
0.0019090836867690086,0.27329084771429474,0.24185780296790585,0.2566153435979471,0.9478957915831663,17325,46069,54308,998
0.0019558167550712824,0.27372712619702283,0.2418159228288638,0.25678390097468773,0.9468937875751503,17322,45960,54311,998
0.0019968352280557156,0.2741404419679605,0.24176008264347437,0.2569340899818256,0.9468937875751503,17318,45854,54315,998
0.002040277933701873,0.27448026514010243,0.2416344422263482,0.25701219059497826,0.9468937875751503,17309,45752,54324,998
0.0020815280731767416,0.2748804625820082,0.24156464199461142,0.2571479522082863,0.9468937875751503,17304,45647,54329,998
0.0021279642824083567,0.2751865820085613,0.24141108148479054,0.2571946993470857,0.9448897795591182,17293,45548,54340,998
0.0021739357616752386,0.27555038339523985,0.24129940111401169,0.2572900075914321,0.9448897795591182,17285,45444,54348,998
0.0022226276341825724,0.27589070409939476,0.2411737606968855,0.257366743139767,0.9438877755511023,17276,45343,54357,998
0.002269421238452196,0.2763326294234338,0.24113188055784346,0.257534981847459,0.9428857715430862,17273,45235,54360,998
0.002320057014003396,0.2767075867816276,0.24103416023341198,0.25764188881676625,0.9428857715430862,17266,45132,54367,998
0.0023681598249822855,0.27708831698428243,0.2409364399089805,0.25775089605734763,0.9428857715430862,17259,45028,54374,998
0.0024202736094594,0.27743377776348166,0.2408107994918543,0.25782826395635605,0.9428857715430862,17250,44927,54383,998
0.0024731499142944813,0.2778449095332463,0.24074099926011755,0.2579655946148093,0.9428857715430862,17245,44822,54388,998
0.002530066529288888,0.27824585189489315,0.24065723898203342,0.25809011220983763,0.9418837675350702,17239,44717,54394,998
0.0025818885769695044,0.27869223555282474,0.24061535884299137,0.25825785329527495,0.9418837675350702,17236,44610,54397,998
0.0026436487678438425,0.2790961367133717,0.24053159856490725,0.25838282046667865,0.9418837675350702,17230,44505,54403,998
0.0027062948793172836,0.2794969574036511,0.24044783828682312,0.2585060559215957,0.9398797595190381,17224,44401,54409,998
0.0027691940777003765,0.27988750528335016,0.24035011796239164,0.2586164164419777,0.938877755511022,17217,44297,54416,998
0.0028425066266208887,0.28029118624193866,0.2402663576843075,0.25874004976059295,0.938877755511022,17211,44193,54422,998
0.0028925391379743814,0.28068000130518483,0.24016863735987604,0.25884884184552426,0.9378757515030061,17204,44090,54429,998
0.0029505020938813686,0.28104211954301034,0.24004299694274986,0.25892964703047827,0.935871743486974,17195,43988,54438,998
0.0030130769591778517,0.28136819871301555,0.23988943643292895,0.258978493813392,0.9338677354709419,17184,43889,54449,998
0.00307736755348742,0.2816554846541231,0.239693995784066,0.2589860778014088,0.9328657314629258,17170,43791,54463,998
0.003141239518299699,0.28203316297184927,0.23958231541328717,0.25908034177712025,0.9328657314629258,17162,43689,54471,998
0.0032186147291213274,0.28241685874217975,0.23947063504250835,0.2591767203281636,0.9328657314629258,17154,43586,54479,998
0.0032927209977060556,0.28286326900874154,0.23941479485711892,0.2593317859114038,0.9328657314629258,17150,43480,54483,998
0.0033743956591933966,0.2832168409920851,0.2392751943936454,0.2593982686603305,0.9318637274549099,17140,43379,54493,998
0.003442364279180765,0.28365448284995365,0.2392053941619086,0.25954059723873646,0.9298597194388778,17135,43273,54498,998
0.0035185348242521286,0.2839942285685855,0.23905183365208774,0.2595922079890851,0.9288577154308617,17124,43173,54509,998
0.0035993235651403666,0.2844396444296752,0.23898203342035096,0.2597369099819448,0.9288577154308617,17119,43066,54514,998
0.0036678449250757694,0.2847607157719517,0.2388145128641827,0.2597716159990282,0.9278557114228457,17107,42968,54526,998
0.00375191867351532,0.28517110266159695,0.23871679253975123,0.25988434386802134,0.9248496993987976,17100,42864,54533,998
0.003840443678200245,0.28554482574264045,0.23859115212262505,0.2599648634465765,0.9238476953907816,17091,42763,54542,998
0.003915880341082811,0.2859199250133905,0.23846551170549887,0.26004551786081276,0.9238476953907816,17082,42662,54551,998
0.004004071466624737,0.2863012090620965,0.23833987128837267,0.26012828912284974,0.9238476953907816,17073,42560,54560,998
0.004099726676940918,0.2867630999781597,0.23828403110298327,0.2602854615877276,0.9208416833667334,17069,42454,54564,998
0.004189957864582539,0.28723153571669024,0.23822819091759384,0.2604448853447289,0.9198396793587175,17065,42347,54568,998
0.004281091969460249,0.2875788337661462,0.23807463040777296,0.2604956657883683,0.9178356713426854,17054,42248,54579,998
0.00436051469296217,0.2880674426855434,0.23803275026873089,0.2606708249250902,0.9168336673346693,17051,42140,54582,998
0.004440269432961941,0.28850222575785783,0.23794898999064676,0.2607983842587634,0.9148296593186372,17045,42036,54588,998
0.004512184299528599,0.28887080090213835,0.23780938952717323,0.2608649045971027,0.9138276553106213,17035,41936,54598,998
0.00461873272433877,0.2893476044852192,0.2377535493417838,0.26102549562045474,0.9138276553106213,17031,41829,54602,998
0.004725311417132616,0.28971914893617023,0.23761394887831028,0.26109232031783286,0.9118236472945892,17021,41729,54612,998
0.0048306710086762905,0.2901823018810007,0.2375441486465735,0.261238025055269,0.9108216432865731,17016,41623,54617,998
0.004936441779136658,0.29055681798766425,0.23740454818309997,0.2613051428220218,0.906813627254509,17006,41523,54627,998
0.005066994111984968,0.29097196069704545,0.23729286781232115,0.2614051410600457,0.906813627254509,16998,41420,54635,998
0.005164797883480787,0.2913322357137957,0.23713930730250024,0.2614571228480618,0.9048096192384769,16987,41321,54646,998
0.005264152307063341,0.29165950719956013,0.23695782669998464,0.26147838343692953,0.9048096192384769,16974,41224,54659,998
0.00538466265425086,0.2919930449153855,0.23677634609746903,0.26150169596053036,0.9008016032064128,16961,41126,54672,998
0.005487660877406597,0.29240905876468254,0.2366646657266902,0.2616001851708973,0.8997995991983968,16953,41024,54680,998
0.005595287308096886,0.2928489959561746,0.23656694540225873,0.2617163066896269,0.8987975951903807,16946,40920,54687,998
0.00569905387237668,0.29325091765357714,0.23644130498513255,0.26179968930898295,0.8977955911823647,16937,40819,54696,998
0.005810999311506748,0.2936645617930747,0.23631566456800637,0.2618872653294863,0.8977955911823647,16928,40716,54705,998
0.005936965346336365,0.2940522126047207,0.23617606410453282,0.26195545301818574,0.8967935871743486,16918,40616,54715,998
0.006058774422854185,0.29442393424352187,0.23602250359471194,0.26200825991616106,0.8957915831663327,16907,40517,54726,998
0.006186988670378923,0.2948022263709804,0.23586894308489104,0.2620631892420083,0.8957915831663327,16896,40417,54737,998
0.006305204704403877,0.2951943079908396,0.2357293426214175,0.26213170231922756,0.8937875751503006,16886,40317,54747,998
0.0064599355682730675,0.29559307783927696,0.23558974215794395,0.26220236939211494,0.8917835671342685,16876,40216,54757,998
0.006611715070903301,0.2960109510187606,0.23546410174081778,0.26228870884973643,0.8897795591182365,16867,40114,54766,998
0.0067437756806612015,0.29637770353437665,0.23529658118464952,0.2623285059492775,0.8877755511022044,16855,40015,54778,998
0.006897204555571079,0.2967935165609584,0.23517094076752335,0.26241305990201963,0.8877755511022044,16846,39914,54787,998
0.007058850489556789,0.29719329214474843,0.23503134030404982,0.2624821683309558,0.8857715430861723,16836,39814,54797,998
0.007195688784122467,0.29763526061656553,0.234919659933271,0.26258465187404423,0.8837675350701403,16828,39711,54805,998
0.007340185344219208,0.2979496358255507,0.23471025923806066,0.26257593977916943,0.8817635270541082,16813,39616,54820,998
0.007484897971153259,0.2983113447094128,0.23452877863554508,0.26260257913247365,0.8787575150300602,16800,39517,54833,998
0.007606513798236847,0.2987528243813048,0.23441709826476623,0.26270337922403003,0.8767535070140281,16792,39415,54841,998
0.0077688200399279594,0.29913006274957216,0.234249577708598,0.2627437778421502,0.87374749498998,16780,39316,54853,998
0.007929887622594833,0.29959275533169005,0.23415185738416652,0.2628605458434872,0.8707414829659319,16773,39213,54860,998
0.008087118156254292,0.3000572696685518,0.23405413705973505,0.26297751531264457,0.8677354709418837,16766,39110,54867,998
0.008246012963354588,0.300511073253833,0.23394245668895622,0.2630810530777563,0.8667334669338678,16758,39007,54875,998
0.008398002944886684,0.3009073757973228,0.2337888961791353,0.26313556658915216,0.8667334669338678,16747,38908,54886,998
0.008584417402744293,0.30132867636468386,0.2336492957156618,0.2632079699945745,0.8647294589178357,16737,38807,54896,998
0.008735568262636662,0.30174622073095936,0.23350969525218823,0.26327842791598133,0.8647294589178357,16727,38707,54906,998
0.008923023007810116,0.30222511432857946,0.23341197492775675,0.26339834273291535,0.8627254509018036,16720,38603,54913,998
0.009082109667360783,0.30259178092115985,0.23323049432524115,0.2634217870488624,0.8587174348697395,16707,38506,54926,998
0.0092638423666358,0.3030687984320273,0.23313277400080967,0.2635399570761267,0.8577154308617234,16700,38403,54933,998
0.009433348663151264,0.30348050625545536,0.2329792134909888,0.2635972359328727,0.8547094188376754,16689,38303,54944,998
0.009629899635910988,0.30396122590284613,0.23288149316655732,0.2637157649290598,0.8507014028056112,16682,38200,54951,998
0.009825642220675945,0.30435814573405634,0.23271397261038906,0.2637574760292396,0.8466933867735471,16670,38101,54963,998
0.010010262951254845,0.30487916430361683,0.2326441723786523,0.2639080241341631,0.843687374749499,16665,37996,54968,998
0.010228084400296211,0.30522456461961506,0.23243477168344198,0.26390242742683245,0.842685370741483,16650,37900,54983,998
0.010429587215185165,0.3057183269347343,0.2323370513590105,0.26402373247033445,0.8376753507014028,16643,37796,54990,998
0.010633796453475952,0.3061716578622835,0.23221141094188433,0.2641113986757911,0.8336673346693386,16634,37695,54999,998
0.01084732823073864,0.3066693717953447,0.23211369061745285,0.26423310104806474,0.8276553106212425,16627,37591,55006,998
0.011048960499465466,0.3071634508760257,0.23201597029302137,0.2643529159144591,0.8256513026052105,16620,37488,55013,998
0.011254552751779556,0.3075911624719892,0.23186240978320047,0.2644113667117727,0.8226452905811623,16609,37388,55024,998
0.011477325111627579,0.3079778054076122,0.2316809291806849,0.2644359464627152,0.8216432865731463,16596,37291,55037,998
0.011699402704834938,0.30840895566795595,0.231527368670864,0.26449457375467467,0.8176352705410822,16585,37191,55048,998
0.011942504905164242,0.3088175008385197,0.23135984811469573,0.2645352317257121,0.8176352705410822,16573,37093,55060,998
0.012166079133749008,0.309227724251251,0.2311923275585275,0.26457596114674614,0.8156312625250501,16561,36995,55072,998
0.012426969595253468,0.3097015623538217,0.2310666871414013,0.2646668478869186,0.814629258517034,16552,36893,55081,998
0.01267231721431017,0.3101528077247586,0.23092708667792777,0.26473977338198573,0.8106212424849699,16542,36793,55091,998
0.012913956306874752,0.3106117540958966,0.23078748621445422,0.26481494830085617,0.8096192384769539,16532,36692,55101,998
0.01317369844764471,0.3110855894867643,0.23066184579732804,0.26490416603204886,0.8076152304609219,16523,36591,55110,998
0.01342761144042015,0.3115802580937288,0.23055016542654921,0.26500958784309636,0.8056112224448898,16515,36489,55118,998
0.013680917210876942,0.31213960259391604,0.23048036519481244,0.26516550760483754,0.8016032064128257,16510,36383,55123,998
0.013922776095569134,0.31258170244207417,0.23032680468499156,0.26522312242798357,0.8006012024048096,16499,36284,55134,998
0.014257373288273811,0.3129556500607533,0.23011740398978126,0.26521861550219217,0.7995991983967936,16484,36188,55149,998
0.014489561319351196,0.3134393668429664,0.22999176357265505,0.26530858730222634,0.7985971943887775,16475,36087,55158,998
0.014783686026930809,0.31393708293612965,0.22986612315552887,0.2654029963814543,0.7955911823647295,16466,35984,55167,998
0.015068869106471539,0.31440580817730224,0.22972652269205535,0.2654771603494309,0.7915831663326653,16456,35884,55177,998
0.015359478071331978,0.3149591223266768,0.22964276241397122,0.2656181879834009,0.7855711422845691,16450,35779,55183,998
0.015722816810011864,0.3154956061245635,0.22954504208953974,0.26574330712479094,0.7835671342685371,16443,35675,55190,998
0.016010085120797157,0.315989847715736,0.22941940167241356,0.2658341488664763,0.782565130260521,16434,35574,55199,998
0.016316791996359825,0.3164152070447232,0.22923792106989796,0.2658625435116975,0.7785571142284569,16421,35476,55212,998
0.016632502898573875,0.31681696178577634,0.229042480421035,0.26587263004375306,0.7775551102204409,16407,35380,55226,998
0.016989149153232574,0.31730397089558016,0.22890287995756145,0.26594976846783286,0.7765531062124249,16397,35279,55236,998
0.01730513945221901,0.31781246969843885,0.22877723954043527,0.2660432799233754,0.7755511022044088,16388,35177,55245,998
0.01761997491121292,0.3183169759984452,0.2286515991233091,0.26613479786819183,0.7735470941883767,16379,35076,55254,998
0.01795600727200508,0.31875194764724213,0.2284701185207935,0.2661635915659026,0.7695390781563126,16366,34978,55267,998
0.018256722018122673,0.3191045009173596,0.22823279773288846,0.26612515972555695,0.7695390781563126,16349,34885,55284,998
0.018554652109742165,0.31950394147448313,0.22802339703767815,0.2661214115806967,0.7675350701402806,16334,34789,55299,998
0.0189206600189209,0.32004861696496834,0.22791171666689933,0.2662339780176772,0.7625250501002004,16326,34685,55307,998
0.019344942644238472,0.3205500982318271,0.2277721162034258,0.26631193229578976,0.7575150300601202,16316,34584,55317,998
0.019743662327528,0.3209883835400669,0.2275906356009102,0.26633884155755044,0.7565130260521042,16303,34487,55330,998
0.020055700093507767,0.32156669297553275,0.22750687532282607,0.2664802596616876,0.7545090180360722,16297,34383,55336,998
0.020461155101656914,0.3219956890585141,0.22731143467396311,0.26649318341761996,0.749498997995992,16283,34286,55350,998
0.020848063752055168,0.32247963693295545,0.22715787416414224,0.2665530911116208,0.7474949899799599,16272,34187,55361,998
0.021268220618367195,0.322872805275284,0.22693451342258456,0.26653331256507157,0.7474949899799599,16256,34092,55377,998
0.02166234701871872,0.3233209920777101,0.22675303282006895,0.2665605435255311,0.7464929859719439,16243,33995,55390,998
0.022056080400943756,0.3238973008558262,0.22665531249563747,0.266688567674113,0.7404809619238477,16236,33891,55397,998
0.022425509989261627,0.32434972109482774,0.2264738318931219,0.2667159884915742,0.7384769539078156,16223,33794,55410,998
0.022810202091932297,0.32476406115374595,0.22626443119791156,0.2667105479677472,0.7334669338677354,16208,33699,55425,998
0.023154856637120247,0.3252068439232067,0.2260689905490486,0.2667237645043606,0.7314629258517034,16194,33602,55439,998
0.023613274097442627,0.3255041661635068,0.22577582957575418,0.26661940833669906,0.7284569138276553,16173,33513,55460,998
0.024127138778567314,0.3260312657589511,0.22563622911228065,0.2666985677513036,0.7234468937875751,16163,33412,55470,998
0.02459684945642948,0.3264732639239867,0.2254407884634177,0.26670960709508,0.7224448897795591,16149,33316,55484,998
0.025044456124305725,0.32692385622239334,0.22524534781455474,0.26672287105226183,0.718436873747495,16135,33219,55498,998
0.025518203154206276,0.32743075298513524,0.22509178730473386,0.2667835899302597,0.717434869739479,16124,33120,55509,998
0.02601470984518528,0.32800097692025887,0.224980106933955,0.2668941018655759,0.7154308617234469,16116,33018,55517,998
0.026516497135162354,0.3285396650551782,0.22484050647048148,0.2669738761437475,0.7104208416833667,16106,32917,55527,998
0.026979545131325722,0.328971847974976,0.22463110577527118,0.26696862608464816,0.7104208416833667,16091,32822,55542,998
0.027439890429377556,0.3294332199500021,0.22443566512640822,0.26698218956283476,0.7094188376753507,16077,32725,55556,998
0.027972571551799774,0.3299926065883513,0.22431002470928205,0.2670766673592354,0.7084168336673347,16068,32624,55565,998
0.028537357226014137,0.33047899384533047,0.22412854410676644,0.26710699252998815,0.7054108216432866,16055,32526,55578,998
0.02902328595519066,0.33102950278522797,0.2239889436432929,0.2671873308743329,0.7004008016032064,16045,32425,55588,998
0.02971096709370613,0.3315963606286187,0.2238633032261667,0.26728225813172435,0.7004008016032064,16036,32324,55597,998
0.030231378972530365,0.33202760678977805,0.22363994248460906,0.26726280842828787,0.7004008016032064,16020,32229,55613,998
0.030764371156692505,0.3325439361834725,0.2234724219284408,0.26731011680623856,0.6993987975951904,16008,32130,55625,998
0.03133618086576462,0.3330834738792762,0.2233188614186199,0.26737422697643315,0.6963927855711423,15997,32030,55636,998
0.03191694989800453,0.33357680990045285,0.22313738081610432,0.26740276035131744,0.6953907815631263,15984,31933,55649,998
0.03256255388259888,0.334121240011714,0.22298382030628341,0.26746707524342966,0.6933867735470942,15973,31833,55660,998
0.03318893536925316,0.33459828916470985,0.22278837965742046,0.2674789866671136,0.6933867735470942,15959,31737,55674,998
0.03382232412695885,0.33511957298365064,0.2226208591012522,0.26752447177043925,0.6933867735470942,15947,31639,55686,998
0.03448420763015747,0.33556608741442867,0.22239749835969455,0.2675051214024247,0.6903807615230461,15931,31544,55702,998
0.03510652855038643,0.33592315000527817,0.22211829743274747,0.2674162590967915,0.6903807615230461,15911,31454,55722,998
0.03564121201634407,0.33639480255639737,0.22190889673753716,0.26741359442159357,0.687374749498998,15896,31358,55737,998
0.0362480990588665,0.33688274223655185,0.2217134560886742,0.26742551167313533,0.685370741482966,15882,31262,55751,998
0.03690024092793465,0.33742266068505095,0.22154593553250596,0.26747341277198183,0.6823647294589178,15870,31163,55763,998
0.037611864507198334,0.3379579310785755,0.22137841497633773,0.2675191470697392,0.6813627254509018,15858,31065,55775,998
0.03837258368730545,0.3384529938265012,0.22118297432747477,0.26753119565033856,0.6813627254509018,15844,30969,55789,998
0.03898618742823601,0.33897905871268896,0.22100149372495917,0.26756242869818736,0.6803607214428857,15831,30871,55802,998
0.03962450101971626,0.33943595467032966,0.22077813298340151,0.26754070628039756,0.6793587174348698,15815,30777,55818,998
0.04034649580717087,0.3398592973473032,0.22052685214914913,0.2674873427366781,0.6763527054108216,15797,30684,55836,998
0.04112336039543152,0.3404714153242328,0.22040121173202296,0.267584149689841,0.6753507014028056,15788,30583,55845,998
0.04188796132802963,0.34109381755296153,0.22027557131489678,0.267683407835919,0.6743486973947895,15779,30481,55854,998
0.04274601489305496,0.34149512459371617,0.22001033043429705,0.26761077574862246,0.6733466933867736,15760,30390,55873,998
0.04359839856624603,0.3420721112076455,0.21985676992447614,0.2676739778878757,0.6723446893787575,15749,30291,55884,998
0.04449682682752609,0.3424851401075573,0.21959152904387644,0.2676034773140981,0.6693386773547094,15730,30199,55903,998
0.04526049271225929,0.3430018114755887,0.21939608839501348,0.26761570684194397,0.6653306613226453,15716,30103,55917,998
0.0460776723921299,0.34339721711735366,0.2191168874680664,0.2675279740244245,0.6633266533066132,15696,30012,55937,998
0.046841349452733994,0.3438747313478661,0.21889352672650872,0.2675060350931068,0.6623246492985972,15680,29918,55953,998
0.047743428498506546,0.3444500626552641,0.2187260061703405,0.26755464480874314,0.655310621242485,15668,29819,55965,998
0.04852725565433502,0.34502820874471085,0.21855848561417224,0.2676033467511046,0.654308617234469,15656,29720,55977,998
0.0493544265627861,0.34549109707064907,0.21832116482626723,0.2675643076501938,0.6492985971943888,15639,29627,55994,998
0.05018996819853783,0.3460967777654745,0.21816760431644633,0.2676302359831489,0.6452905811623246,15628,29527,56005,998
0.051116589456796646,0.34661664150608296,0.21795820362123602,0.267627724401553,0.6452905811623246,15613,29431,56020,998
0.05189767852425575,0.34709456301604613,0.21772088283333102,0.26759089271314107,0.6442885771543087,15596,29337,56037,998
0.052832819521427155,0.34767864712312874,0.21755336227716277,0.2676375626846191,0.6432865731462926,15584,29239,56049,998
0.053792133927345276,0.34822866344605474,0.2173579216282998,0.26765224117925135,0.6432865731462926,15570,29142,56063,998
0.05484946817159653,0.34886327967355724,0.21721832116482626,0.2677334709855035,0.6412825651302605,15560,29042,56073,998
0.05570734664797783,0.349321226287872,0.2169670403305739,0.26767707212055974,0.6392785571142284,15542,28950,56091,998
0.0565660186111927,0.34981185642504675,0.21672971954266887,0.26764011240022756,0.6382765531062125,15525,28856,56108,998
0.05758000165224075,0.35025976959566296,0.21646447866206917,0.26756857026996717,0.6382765531062125,15506,28764,56127,998
0.05864008888602257,0.35080051631603976,0.21625507796685886,0.2675659803786099,0.6372745490981964,15491,28668,56142,998
0.05963469669222832,0.3511316942495857,0.21592003685452235,0.26740547362597467,0.6352705410821643,15467,28582,56166,998
0.06075631082057953,0.3516318448723201,0.21568271606661735,0.26736811137742167,0.6332665330661322,15450,28488,56183,998
0.06181514635682106,0.3521949438714977,0.2154872754177544,0.2673803275564909,0.6322645290581163,15436,28392,56197,998
0.06309566646814346,0.3527608765268311,0.21529183476889144,0.2673925670345294,0.6312625250501002,15422,28296,56211,998
0.0642194002866745,0.3532231063820029,0.2150265938882917,0.26732037486983684,0.6292585170340681,15403,28204,56230,998
0.06524283438920975,0.3537255442904108,0.2147892731003867,0.26728046556067053,0.6282565130260521,15386,28111,56247,998
0.06631600856781006,0.35426174341953626,0.21456591235882902,0.2672601917943992,0.627254509018036,15370,28016,56263,998
0.06736510992050171,0.3548387096774194,0.21437047170996607,0.2672723633483888,0.625250501002004,15356,27920,56277,998
0.06855659186840057,0.3553573497046218,0.21413315092206106,0.2672346208122093,0.625250501002004,15339,27826,56294,998
0.06960644572973251,0.3559865288584369,0.2139656303658928,0.2672816685267857,0.6232464929859719,15327,27728,56306,998
0.07078558951616287,0.35657235999534287,0.21377018971702985,0.26729389586133456,0.6202404809619239,15313,27632,56320,998
0.07213160395622253,0.3572629219778681,0.21363058925355632,0.2673783710589078,0.6172344689378757,15303,27531,56330,998
0.07324504852294922,0.3577848516056549,0.2133932684656513,0.26733824776795473,0.6152304609218436,15286,27438,56347,998
0.07446371763944626,0.35829441719663013,0.21314198763139894,0.26728288080107837,0.6142284569138277,15268,27345,56365,998
0.0756801962852478,0.3588687857327718,0.21293258693618863,0.26727763370014723,0.6102204408817635,15253,27250,56380,998
0.0767902210354805,0.3595574532329976,0.21277902642636773,0.2673472251455834,0.6082164328657315,15242,27149,56391,998
0.07800190150737762,0.36011447222156523,0.21255566568481007,0.2673244728479379,0.6062124248496994,15226,27055,56407,998
0.07905049622058868,0.36074553603187026,0.21237418508229447,0.2673543987909036,0.6042084168336673,15213,26958,56420,998
0.08034436404705048,0.3612933903946743,0.21213686429438947,0.2673163695214305,0.6032064128256514,15196,26864,56437,998
0.08172538876533508,0.36193087008343267,0.21195538369187386,0.26734634584400835,0.6022044088176353,15183,26767,56450,998
0.08316104859113693,0.3625564664547432,0.2117599430430109,0.2673611111111111,0.6012024048096193,15169,26670,56464,998
0.08445354551076889,0.36320065182487,0.2115784624404953,0.2673911892874155,0.5981963927855711,15156,26573,56477,998
0.08596857637166977,0.36392906915277046,0.21143886197702177,0.2674766668726987,0.5971943887775552,15146,26472,56487,998
0.08752864599227905,0.3644839549002602,0.21120154118911674,0.26743620791755424,0.5971943887775552,15129,26379,56504,998
0.08914175629615784,0.3649210106768443,0.21089442016947496,0.2673071989100335,0.5951903807615231,15107,26291,56526,998
0.09037359803915024,0.3654661273524354,0.2106431393352226,0.26725115125752746,0.593186372745491,15089,26198,56544,998
0.09170547872781754,0.3661024358258251,0.21044769868635965,0.2672635404662707,0.5921843687374749,15075,26102,56558,998
0.09311385452747345,0.3667023815321677,0.21022433794480197,0.2672428326781959,0.591182364729459,15059,26007,56574,998
0.09463861584663391,0.3670768629748999,0.20987533678611814,0.2670598371066445,0.5891783567134269,15034,25922,56599,998
0.09600794315338135,0.3676427382234845,0.20962405595186576,0.267005698942895,0.5851703406813628,15016,25828,56617,998
0.09774331748485565,0.3682181961015368,0.20938673516396075,0.26696450025363316,0.5831663326653307,14999,25735,56634,998
0.09917324036359787,0.3688460023631351,0.20917733446875045,0.2669588533454484,0.5811623246492986,14984,25640,56649,998
0.10078877955675125,0.3695850714585442,0.20902377395892954,0.2670269113477075,0.5801603206412825,14973,25540,56660,998
0.1023489311337471,0.3701952825285251,0.2088004132173719,0.26700346317255164,0.5781563126252505,14957,25446,56676,998
0.10402624309062958,0.37081802839273303,0.2085770524758142,0.2669823542550815,0.5761523046092184,14941,25351,56692,998
0.10605981200933456,0.37143497088248467,0.20835369173425655,0.26695881590126547,0.5761523046092184,14925,25257,56708,998
0.10771463811397552,0.37208025554002794,0.20814429103904625,0.2669531354908017,0.5761523046092184,14910,25162,56723,998
0.10926119983196259,0.3727634443582493,0.2079488503901833,0.26696775812319656,0.5751503006012024,14896,25065,56737,998
0.1108793392777443,0.37351634839778175,0.20779528988036242,0.2670338344515805,0.5701402805611222,14885,24966,56748,998
0.1128411740064621,0.3742325113236034,0.2076138092778468,0.2670665242024548,0.5651302605210421,14872,24868,56761,998
0.11442732810974121,0.37486752460257383,0.20739044853628913,0.2670429522842275,0.561122244488978,14856,24774,56777,998
0.11603853851556778,0.37559148763885725,0.20720896793377355,0.2670757161364618,0.561122244488978,14843,24676,56790,998
